target,prediction
0.4958041958041958,0.49731023793495543
0.4798201798201798,0.4800696717543134
0.5432567432567432,0.537523093586099
0.524975024975025,0.5192157637822346
0.1195804195804196,0.12081127263944053
0.49910089910089916,0.505405490743757
0.6641358641358641,0.6510156124925788
0.5483516483516484,0.5470495061933859
0.39980019980019976,0.4060845824572578
0.3182817182817183,0.3184645664027666
0.5902097902097903,0.5792377453663067
0.45424575424575425,0.45860667162436114
0.47212787212787216,0.46098043953046436
0.5363636363636364,0.5369910095699726
0.3875124875124875,0.38767081581917495
0.5840159840159841,0.5799583400647527
0.6123876123876124,0.6044769467384863
0.1966033966033966,0.193467796397032
0.5815184815184815,0.580987611188583
0.5273726273726274,0.5285325020722718
0.3121878121878122,0.31406248772126305
0.635964035964036,0.6273837336815913
0.32317682317682317,0.3266179156708703
0.4141858141858142,0.41413082568228965
0.5634365634365635,0.5549852591868751
0.3693306693306693,0.37492040994559644
0.4241758241758242,0.421729561444695
0.40559440559440557,0.4049467177081464
0.6406593406593407,0.6339675286130333
0.6383616383616384,0.6326080688302126
0.3357642357642358,0.3377007229907036
0.2270729270729271,0.2223955085550898
0.6881118881118882,0.6861893164575149
0.30269730269730266,0.30499514094179475
0.4167832167832168,0.4236743508825828
0.497002997002997,0.4727326371197806
0.43546453546453545,0.4403192689227702
0.43746253746253744,0.4392878466283817
0.5386613386613387,0.5310191153723375
0.47872127872127873,0.4807387685649527
0.4376623376623377,0.43935165449078406
0.23816183816183817,0.2412745358416496
0.2772227772227772,0.3021893307973232
0.3351648351648352,0.3324965219335674
0.4995004995004995,0.4970126013473239
0.11628371628371628,0.12761004422097916
0.3397602397602397,0.33284728612546977
0.38781218781218785,0.39577236420228934
0.5266733266733267,0.5180071109332107
0.47812187812187806,0.47933485056299596
0.4857142857142857,0.482005304830729
0.48061938061938064,0.4754710288667876
0.05774225774225774,0.048817225242315965
0.06033966033966034,0.051260501093585875
0.30609390609390613,0.3046039629331351
0.38221778221778224,0.38686706712549407
0.4779220779220779,0.4801632807883133
0.5398601398601398,0.5355115223495253
0.6277722277722277,0.6279949162548808
0.6964035964035964,0.7069008935962946
0.4271728271728272,0.4192131708084977
0.6118881118881119,0.6103337286231055
0.7072927072927073,0.7120455670040569
0.7181818181818183,0.6103119216959495
0.3665334665334665,0.3711839815373869
0.08141858141858141,0.07661963355286122
0.05794205794205794,0.0412729903488786
0.05864135864135864,0.05807955374628748
0.053746253746253754,0.0486645777113221
0.05634365634365634,0.05543472512315034
0.06303696303696305,0.06042585898554076
0.058241758241758236,0.059457193439347855
0.2736263736263736,0.27354921831431844
0.24085914085914087,0.2455968800671692
0.08161838161838161,0.08124571944248776
0.3036963036963037,0.3056299976642685
0.3200799200799201,0.33246437528546424
0.34575424575424574,0.3480327976635377
0.0999000999000999,0.1104760099894635
0.2330669330669331,0.23671343185817414
0.27302697302697304,0.2758047218317263
0.2779220779220779,0.28258933162316086
0.27952047952047954,0.2837038134531992
0.373026973026973,0.37341955642466174
0.05534465534465535,0.059332449180118985
0.05534465534465535,0.04539742270459096
0.23766233766233766,0.24720641073019678
0.05534465534465535,0.062050260771587096
0.30799200799200804,0.3174282665426672
0.23536463536463537,0.2327765469285979
0.6546453546453547,0.664124133275952
0.4211788211788212,0.41777173649616484
0.8927072927072928,0.7583957715514594
0.25414585414585417,0.2519907733754303
0.26343656343656346,0.2743282137639761
0.08851148851148852,0.11926459134378653
0.24515484515484517,0.24271718049771202
0.38501498501498505,0.3880119243577439
0.2547452547452547,0.2505163843271566
0.26393606393606395,0.2682127448290629
0.08531468531468532,0.08082467192229803
0.22637362637362637,0.22984146102964756
0.2804195804195804,0.27531706511251175
0.0978021978021978,0.11598952765256942
0.06033966033966034,0.08858175814166852
0.07452547452547453,0.06207959383747036
0.49750249750249753,0.4877150570843526
0.3899100899100899,0.40313766784572275
0.5530469530469531,0.5478852732610358
0.4246753246753247,0.4298009830116047
0.4246753246753247,0.421729561444695
0.5881118881118881,0.5838428949323353
0.305994005994006,0.2989217046706824
0.43866133866133866,0.43935165449078406
0.551048951048951,0.5487905400511083
0.5745254745254745,0.5731739930503728
0.5297702297702298,0.5246751452756024
0.3873126873126873,0.39577236420228934
0.44175824175824174,0.44286619980917813
0.5416583416583416,0.5350239561760601
0.5908091908091908,0.5794289562210191
0.06183816183816184,0.06214506734949421
0.45054945054945056,0.46685042230149054
0.4275724275724276,0.43501721399560306
0.5656343656343656,0.5644732093458108
0.22847152847152846,0.21425180739724814
0.5380619380619381,0.5340443681663298
0.05874125874125874,0.05663726289774179
0.05704295704295704,0.2264186289589137
0.05874125874125874,0.04753874690097509
0.23896103896103896,0.16759967960883151
0.06693306693306694,0.09493088423773749
0.05054945054945055,0.04302023414744488
0.05894105894105894,0.056511564415378635
0.06383616383616383,0.05832941082219101
0.05734265734265734,0.06193125457991183
0.062237762237762236,0.0639522693939153
0.050749250749250754,0.047653523273159804
0.23746253746253745,0.23949624564518676
0.27022977022977024,0.2727250790583148
0.06383616383616383,0.06371763570346545
0.08681318681318681,0.10240663562290497
0.12047952047952047,0.1404931519846569
0.045054945054945054,0.04232049404740379
0.3464535464535465,0.3626952340029142
0.058241758241758236,0.05761949855953585
0.26133866133866135,0.2581995494048238
0.045054945054945054,0.043350253652049975
0.058241758241758236,0.05817913519133894
0.05654345654345654,0.054381765439862007
0.05654345654345654,0.058012161828028985
0.05984015984015984,0.06055234769124801
0.06313686313686313,0.06914943460462869
0.05164835164835165,0.41834167089854074
0.2653346653346654,0.2592639478997067
0.2768231768231768,0.2656202023130947
0.34725274725274724,0.34994252050759733
0.44555444555444557,0.44637895283908985
0.2095904095904096,0.1673298712445085
0.08351648351648351,0.07866273146517955
0.21128871128871132,0.19922659879619556
0.28731268731268733,0.2900927264376804
0.270929070929071,0.26940761177017947
0.27582417582417584,0.2714799591935942
0.061238761238761236,0.05304105012923682
0.3184815184815185,0.32503965596672196
0.544055944055944,0.5363959655632508
0.07682317682317683,0.07022168950335261
0.41698301698301704,0.41441676441788006
0.26003996003996005,0.25765664637834595
0.05644355644355644,0.05113834007336848
0.13766233766233765,0.15494714286049063
0.12257742257742259,0.12224513063751902
0.07182817182817183,0.06647914918709086
0.2558441558441558,0.2542967737981856
0.36233766233766235,0.33510088516820097
0.5806193806193807,0.5710263886480309
0.484015984015984,0.48600631767698615
0.5151848151848152,0.5210218048317683
0.5446553446553447,0.5437043975368752
0.4987012987012987,0.5101286548408271
0.6757242757242757,0.6582922257885306
0.6757242757242757,0.6684121416320105
0.45454545454545453,0.45573481559971846
0.5183816183816184,0.5147140484990071
0.41378621378621383,0.4147592057923468
0.5726273726273726,0.5649292464611162
0.49730269730269727,0.49233095904260593
0.511988011988012,0.5135072338519703
0.5267732267732268,0.5191522376180648
0.3596403596403597,0.3633938917941588
0.39520479520479523,0.4115061689640497
0.45904095904095904,0.4649386808018129
0.6392607392607392,0.6354937582770918
0.36563436563436563,0.369976363280226
0.39020979020979024,0.39356405866804584
0.595004995004995,0.5860032741499827
0.6146853146853146,0.6098829001769921
0.5671328671328671,0.5858483239408147
0.6211788211788212,0.6120878624766524
0.5507492507492507,0.5467947350327039
0.6178821178821179,0.6031596879273566
0.5212787212787213,0.5207184004063061
0.5425574425574425,0.5385641012793566
0.438961038961039,0.4429012390250922
0.5240759240759242,0.5201746100102413
0.34065934065934067,0.3409084906382432
0.4651348651348651,0.4653196727959782
0.5355644355644356,0.5372960024084551
0.3193806193806194,0.3211569986964432
0.5306693306693308,0.5291180264779862
0.25874125874125875,0.25060046879591413
0.5683316683316684,0.564287982665979
0.4323676323676324,0.4378582477346017
0.4110889110889111,0.4133075718734262
0.25684315684315684,0.254872118240416
0.45664335664335665,0.4461524683790027
0.45994005994006,0.4629707363778658
0.6483516483516484,0.6388429067044491
0.6729270729270729,0.6700364641217216
0.6336663336663336,0.6251244406711907
0.42067932067932073,0.4304068545298312
0.6041958041958042,0.6000547219552206
0.7076923076923076,0.7093093141916897
0.5438561438561439,0.5429850497777993
0.6274725274725275,0.6187980095847141
0.593006993006993,0.5889502315923201
0.3342657342657343,0.4046901922938029
0.32277722277722276,0.3324336450397889
0.5488511488511488,0.5370399619061756
0.4853146853146853,0.4894903244508709
0.3395604395604396,0.34008248533116925
0.5574425574425574,0.5552188412772124
0.4525474525474526,0.44939853734221286
0.40999000999001,0.4197516143325172
0.7031968031968032,0.6908158630366241
0.34445554445554444,0.3412357194174806
0.5475524475524476,0.5470426726704489
0.3739260739260739,0.37925805419862907
0.4968031968031968,0.5043036869607923
0.49510489510489514,0.4906981513641566
0.5131868131868131,0.5164036407003673
0.48251748251748255,0.48150296991181085
0.06203796203796204,0.05807387223140181
0.5472527472527472,0.5423114419095427
0.4290709290709291,0.43501721399560306
0.08451548451548452,0.08636957258103023
0.05994005994005994,0.04970478938199624
0.08291708291708291,0.0859433359240927
0.060239760239760236,0.0634426843241469
0.05794205794205794,0.0522019462416462
0.24465534465534464,0.2506285215856662
0.38411588411588415,0.3873423222429256
0.2203796203796204,0.18534958355859915
0.27112887112887113,0.2748131136466045
0.2957042957042957,0.21044327358392087
0.37852147852147855,0.38204667080106286
0.21808191808191807,0.19933269120035188
0.36383616383616385,0.36745806102506384
0.36383616383616385,0.3003044451721289
0.4247752247752248,0.4239679637125696
0.9784215784215785,0.7662482986780141
0.41758241758241754,0.41441676441788006
0.06773226773226775,0.060100209567175544
0.26593406593406593,0.27005865492911346
0.334965034965035,0.3410774686946854
0.1018981018981019,0.118181798516664
0.06423576423576424,0.0639522693939153
0.511988011988012,0.5135072338519703
0.6166833166833167,0.6111637462989855
0.4383616383616384,0.4429012390250922
0.5596403596403596,0.5560426163035055
0.6136863136863137,0.6108561586446695
0.594005994005994,0.5945572684968712
0.41218781218781225,0.4133075718734262
0.5590409590409591,0.5542221744346701
0.4438561438561438,0.4501595259217286
0.6740259740259741,0.6669507501388997
0.5085914085914086,0.5086509252697071
0.24825174825174826,0.24552198916547607
0.5577422577422577,0.5552188412772124
0.5823176823176823,0.5818011745877547
0.6334665334665335,0.6206398674601641
0.3992007992007992,0.4123623854604408
0.5958041958041959,0.5957649499151891
0.6671328671328671,0.6781796530141334
0.672027972027972,0.6738253496008739
0.3956043956043956,0.39348716702605363
0.44295704295704297,0.43243954669211787
0.7076923076923076,0.7155484914392933
0.4297702297702297,0.42150723639758714
0.34825174825174826,0.3459967064013026
0.08361638361638361,0.09923372841324773
0.5138861138861139,0.5118476646933658
0.7677322677322677,0.7648022455764436
0.7146853146853147,0.7441008471004245
0.633966033966034,0.6341658463390921
0.07392607392607392,0.09572260602126553
0.3261738261738262,0.3295654007839432
0.3295704295704296,0.3209625803180376
0.06183816183816184,0.08292018689715153
0.6684315684315685,0.6673688168782096
0.6011988011988012,0.5965270699444678
0.6487512487512488,0.649580647345807
0.08021978021978023,0.08908605264209829
0.05734265734265734,0.05234115900646685
0.05594405594405595,0.056328575804966585
0.13056943056943057,0.1277342104944985
0.19900099900099902,0.14211530825685975
0.05734265734265734,0.06085644489495179
0.25694305694305697,0.24585978349026236
0.25974025974025977,0.22255590920707924
0.05694305694305694,0.054214128831063024
0.08161838161838161,0.08680175749278518
0.06433566433566434,0.08244317041585714
0.06073926073926074,0.07376478800874087
0.05404595404595405,0.0761257803974264
0.06243756243756244,0.08846246078854814
0.05934065934065934,0.0695418757120429
0.06243756243756244,0.07637948267724598
0.06033966033966034,0.06853986967068021
0.06243756243756244,0.07121513847964706
0.24105894105894105,0.19983537285480693
0.32727272727272727,0.3201002891071923
0.43736263736263736,0.42815168865413106
0.13706293706293707,0.14267299929050636
0.08301698301698301,0.1084355548241015
0.48981018981018976,0.4688819750115022
0.37812187812187814,0.3705325460405276
0.16483516483516483,0.18856487712142148
0.5131868131868131,0.5233691107696705
0.13776223776223775,0.16848748579943093
0.3338661338661339,0.30527600778404046
0.06373626373626373,0.09369044021647294
0.4729270729270729,0.45725934511080385
0.5607392607392608,0.5577618264034012
0.7265734265734266,0.7291804510297144
0.37362637362637363,0.361413774918087
0.6552447552447552,0.6632319152520836
0.6482517482517482,0.6525982633061098
0.5642357642357643,0.5604439371846412
0.19360639360639362,0.17288512295861858
0.6218781218781219,0.6052278587658537
0.5624375624375625,0.5463692123249251
0.6347652347652348,0.6369519027078143
0.6810189810189811,0.6882991129759619
0.45764235764235767,0.4467431816163848
0.6038961038961039,0.6040962795629667
0.5046953046953047,0.4930445737323441
0.5912087912087912,0.5798310406261611
0.5453546453546453,0.5408976552647449
0.6040959040959041,0.6129721552905333
0.66993006993007,0.691494783322407
0.47572427572427567,0.45871257349875144
0.4208791208791209,0.42309793988056077
0.6343656343656343,0.6449761585029541
0.6626373626373626,0.6620797480978973
0.597002997002997,0.599625002743708
0.5936063936063937,0.6038244611334302
0.6397602397602398,0.6401681621779951
0.6571428571428571,0.6732000863018541
0.5200799200799201,0.5080087481641695
0.6472527472527473,0.6654863561891089
0.6181818181818182,0.6206118061499772
0.5613386613386613,0.5647470924511331
0.563036963036963,0.567490076827953
0.4936063936063936,0.4860791033404361
0.6674325674325674,0.6692018461111003
0.5218781218781219,0.5197594457295409
0.6227772227772228,0.622607324428563
0.5804195804195804,0.5887726989422795
0.7054945054945055,0.7255817684168687
0.5432567432567432,0.5360825330654494
0.6880119880119879,0.6925352267720764
0.6167832167832168,0.6164913482591855
0.3594405594405594,0.36028392587726943
0.5223776223776224,0.5158595166466229
0.6464535464535465,0.6552039556381752
0.5453546453546453,0.5395705974419471
0.6793206793206793,0.7021416431068759
0.6603396603396604,0.6659675660156258
0.6416583416583417,0.6519064985980149
0.5811188811188811,0.5704008824887806
0.572927072927073,0.5738032249908103
0.5850149850149851,0.5798345678092403
0.5316683316683317,0.5220746756612806
0.322977022977023,0.328470918181184
0.48861138861138864,0.4798523431235045
0.5091908091908093,0.499146620405719
0.5044955044955045,0.4998380607834137
0.3993006993006993,0.3981752990339715
0.6638361638361638,0.6704002628172563
0.6135864135864136,0.6091415061593306
0.18061938061938063,0.17411661190443534
0.7183816183816184,0.7177456074626036
0.6759240759240759,0.6877048480129864
0.6737262737262737,0.6718013924502027
0.7018981018981019,0.712499032624418
0.6360639360639361,0.6341658463390921
0.53996003996004,0.5536051402343218
0.6062937062937063,0.6076037870804627
0.5707292707292707,0.5901972066626513
0.500899100899101,0.49364168001020237
0.631968031968032,0.6405252537456585
0.6646353646353647,0.6673688168782096
0.7133866133866134,0.6768352989088533
0.6782217782217782,0.7776267974373073
0.6177822177822178,0.6622125144508557
0.7184815184815185,0.6821338467154797
0.6716283716283716,0.6938135852448846
0.6694305694305694,0.7040546383225683
0.3533466533466533,0.3532005096994343
0.6203796203796204,0.6578088639208766
0.6721278721278722,0.70659650393641
0.6012987012987013,0.6464814756836182
0.5168831168831169,0.5204523879175449
0.711988011988012,0.7320037890473297
0.4797202797202797,0.4669838152544565
0.25964035964035964,0.22276281477406912
0.20119880119880118,0.06840279123516768
0.12107892107892108,0.11025376607983461
0.20119880119880118,0.14211530825685975
0.13766233766233765,0.133696366208654
0.06483516483516484,0.08059184521964347
0.06753246753246754,0.07439788313367629
0.06033966033966034,0.0596406752988386
0.06033966033966034,0.07071270638297178
0.1889110889110889,0.15820152656572462
0.32947052947052946,0.3128426783984397
0.07252747252747253,0.09448617334400988
0.11708291708291708,0.11025211057020656
0.05614385614385615,0.051873473253725266
0.05614385614385615,0.06979063937684205
0.05614385614385615,0.0720222940276693
0.06323676323676324,0.07121513847964706
0.07952047952047953,0.08557713480489665
0.06323676323676324,0.06089221797989608
0.4234765234765235,0.4160412847439774
0.43736263736263736,0.42815168865413106
0.5314685314685315,0.5234199501313807
0.5969030969030968,0.6029117645189276
0.3815184815184815,0.36321822797567466
0.36953046953046953,0.3530625421155744
0.3791208791208791,0.3705325460405276
0.4185814185814186,0.41002545409468943
0.5241758241758242,0.5214162597360564
0.33926073926073924,0.3383911801427226
0.06323676323676324,0.07345710193986871
0.34375624375624375,0.3218821011103101
0.42077922077922075,0.4089876496156171
0.3228771228771229,0.31076963656431267
0.24805194805194808,0.25343620930474586
0.5615384615384615,0.5577618264034012
0.4161838161838162,0.40579485898409917
0.08391608391608392,0.09040048649958377
0.5217782217782218,0.5129292173108576
0.12567432567432568,0.13066914838742127
0.16993006993006993,0.14814238147093056
0.14425574425574425,0.12505865704411162
0.06043956043956044,0.08411421716511952
0.23346653346653348,0.1957997542161442
0.43066933066933066,0.42150723639758714
0.07212787212787213,0.0761889637566383
0.42997002997003003,0.41216059009678463
0.08401598401598402,0.09632396177423652
0.2549450549450549,0.248220580715803
0.6414585414585415,0.6460842913206384
0.6088911088911089,0.6040962795629667
0.6672327672327673,0.6702610041069246
0.5876123876123875,0.5800761513728294
0.4284715284715285,0.42352060111656936
0.5642357642357643,0.5647470924511331
0.645954045954046,0.6504221028793037
0.39760239760239763,0.39439611056448676
0.6199800199800201,0.6164913482591855
0.5407592407592408,0.540858051030396
0.5587412587412588,0.5450612092935347
0.3246753246753247,0.328470918181184
0.5642357642357643,0.5566398226070846
0.666933066933067,0.6704002628172563
0.6037962037962038,0.5963854876159724
0.6881118881118882,0.6959697261974751
0.49640359640359644,0.4874659737841851
0.6522477522477522,0.6522576761864128
0.685114885114885,0.6859251968820521
0.7499500499500499,0.7228126098203858
0.25784215784215786,0.2591916477783389
0.23776223776223776,0.2141424948195023
0.5918081918081919,0.5875680224221702
0.25014985014985014,0.2493912486203924
0.3234765234765235,0.3273173406799193
0.4821178821178821,0.5034910780832325
0.06033966033966034,0.06699723769792976
0.4165834165834166,0.41190037807757585
0.05534465534465535,0.057305546906024796
0.11828171828171828,0.11986130593759198
0.07682317682317683,0.08915091605013381
0.06103896103896104,0.07653171115584179
0.04955044955044955,0.06843647868343777
0.2201798201798202,0.2011435443637124
0.24815184815184815,0.21180212946167093
0.05344655344655345,0.07298095936539878
0.05504495504495505,0.05406905714609128
0.06003996003996004,0.0816595342431945
0.05784215784215784,0.06760088242418338
0.05784215784215784,0.07409169164633217
0.049050949050949054,0.05379347759272779
0.05774225774225774,0.06851191929345252
0.05244755244755245,0.05272180950041783
0.05434565434565435,0.14104146116692157
0.07922077922077922,0.08876387644701617
0.37232767232767233,0.37082584080140113
0.06153846153846154,0.08304331929839054
0.05504495504495505,0.053940944181189776
0.05764235764235764,0.0659583060989114
0.3066933066933067,0.3017002278071562
0.2958041958041958,0.30078116056699516
0.24525474525474528,0.2591014778680229
0.08091908091908093,0.09402810844420606
0.08091908091908093,0.09513888385096625
0.3156843156843157,0.32169889349935904
0.5404595404595405,0.5503447947793917
0.46183816183816184,0.22367301625215036
0.5096903096903097,0.49338729822144867
0.44425574425574427,0.4193869801863583
0.46183816183816184,0.45181424107185864
0.573026973026973,0.5665551931484853
0.5512487512487513,0.5511847734917098
0.6105894105894106,0.6301623878304966
0.5097902097902097,0.5035429731635213
0.12267732267732268,0.11840694751769537
0.05704295704295704,0.06029170270521644
0.05864135864135864,0.06517708798910338
0.2233766233766234,0.20918551143013886
0.3442557442557443,0.34102211624674605
0.05664335664335664,0.0684223587303533
0.47562437562437565,0.47274977244339217
0.41488511488511487,0.4112869660086855
0.06963036963036963,0.07262835567241832
0.06383616383616383,0.0716909860696806
0.3122877122877123,0.3128710123510042
0.6014985014985015,0.6065933757658387
0.4021978021978022,0.4115575456892142
0.6095904095904097,0.5970101719820117
0.18301698301698302,0.16711184163818346
0.6986013986013987,0.7250321605914531
0.6841158841158841,0.700245246202928
0.4946053946053946,0.4848619133711386
0.6057942057942058,0.6112570983843278
0.6314685314685314,0.6336599841814751
0.5977022977022977,0.5988127161875555
0.637062937062937,0.6415789915776504
0.4982017982017982,0.4911652614352338
0.5854145854145855,0.5791956503340905
0.5969030969030968,0.6083508539683514
0.6657342657342658,0.6852326984245003
0.5813186813186814,0.58704642502273
0.6586413586413586,0.6664207085867913
0.6577422577422577,0.6615032186468821
0.5885114885114885,0.5969422664129024
0.6203796203796204,0.6238183384773857
0.638961038961039,0.6492698532011694
0.6404595404595405,0.658746303030546
0.6033966033966034,0.6170086268733057
0.4283716283716284,0.42020313735543263
0.5690309690309691,0.5818598836675959
0.621078921078921,0.6281944742281995
0.5743256743256743,0.5780406357122692
0.656043956043956,0.6627669899524791
0.5735264735264735,0.5776143908730902
0.6385614385614387,0.6308149798221978
0.9201798201798203,0.8572451960230887
0.6394605394605395,0.647680950916959
0.4755244755244755,0.4777522111114195
0.5496503496503496,0.5500836048092824
0.5825174825174826,0.58947938932185
0.6693306693306693,0.6847779403644714
0.6124875124875125,0.6108401500303016
0.4165834165834166,0.4194134988999979
0.6758241758241758,0.6970228746020874
0.6067932067932068,0.6178725864649203
0.5481518481518481,0.49508638402991084
0.6558441558441559,0.6660345731673065
0.5754245754245754,0.5662061053407819
0.2915084915084915,0.2912956952740674
0.402997002997003,0.40697645941879856
0.42177822177822183,0.41450571310614576
0.6008991008991009,0.5798238456135112
0.5542457542457543,0.5528319389844918
0.5643356643356644,0.5624540816886888
0.6032967032967033,0.6035913546622196
0.061305361338661345,0.07280632151958205
0.5667332667332667,0.5633334032372888
0.5967365967032967,0.5897252399937581
0.7009490509490509,0.702273027020616
0.7107392607392607,0.7101198236662185
0.7211455211788211,0.7279443240924628
0.7321511821178822,0.7353912259667416
0.5981018981018982,0.5968833832840672
0.6564435564435565,0.6750832680363437
0.5608391608391609,0.5820733472841394
0.6773226773226774,0.6996138726485751
0.7097902097902099,0.6805898781124908
0.6872127872127872,0.6861449047690598
0.7128871128871129,0.7140486464650514
0.7366633366633366,0.7000185263396386
0.6891108891108891,0.6796829301164977
0.07452547452547453,0.08120135434517273
0.07942057942057942,0.0836224138120556
0.06073926073926074,0.06699723769792976
0.06523476523476524,0.0809005986466369
0.06523476523476524,0.07475535246085291
0.051048951048951054,0.06843647868343777
0.3063936063936064,0.2851595248594964
0.07452547452547453,0.0863329082608929
0.08161838161838161,0.10208343167143358
0.05814185814185814,0.07374065548920877
0.3156843156843157,0.312344389526954
0.08161838161838161,0.09767483819303302
0.06513486513486513,0.07819629603418499
0.07722277722277722,0.08202137137638515
0.05384615384615385,0.06263714111867852
0.06323676323676324,0.07112453567609439
0.2946053946053946,0.3059056565576749
0.06323676323676324,0.062259910930599904
0.42267732267732266,0.41348800673260117
0.4297702297702297,0.42032021512620166
0.522977022977023,0.5145462960117861
0.37132867132867137,0.34991277027023737
0.33856143856143855,0.3366912775609441
0.38071928071928074,0.3737728001095335
0.3287712287712288,0.3296423291785932
0.06243756243756244,0.07325229262860006
0.42937062937062936,0.4193869801863583
0.3102897102897103,0.30158129188450167
0.5862137862137863,0.5534289249439042
0.5862137862137863,0.5758123375241098
0.3912087912087912,0.3894501316159609
0.5153846153846153,0.5035429731635213
0.11888111888111888,0.12627713559643022
0.37142857142857144,0.3603757117004653
0.3197802197802198,0.31419664685471965
0.06283716283716284,0.0816595342431945
0.22197802197802197,0.18742688485628137
0.3088911088911089,0.30900317411189787
0.05844155844155844,0.0684223587303533
0.4346653346653347,0.42094863257898674
0.4205794205794206,0.4112869660086855
0.08581418581418582,0.08956618075412542
0.6448551448551448,0.6480686531329347
0.5444555444555444,0.5363468619946037
0.6505494505494506,0.6580877528580893
0.6247752247752247,0.6232709326113561
0.3172827172827173,0.3239631070190009
0.557942057942058,0.5528319389844918
0.5272727272727272,0.5234365577057754
0.663936063936064,0.6686354448876751
0.48731268731268734,0.4808522601868246
0.5991008991008991,0.5897252399937581
0.6627372627372627,0.6655126496346246
0.7227772227772228,0.7279443240924628
0.6286713286713287,0.5973306516959003
0.7367632367632367,0.7021978679833991
0.658041958041958,0.6532794977357081
0.6997002997002997,0.7086683698206488
0.06063936063936064,0.07464396112674715
0.38261738261738265,0.3829095834408842
0.5210789210789211,0.5348930171208499
0.6103896103896105,0.6256039922703192
0.22287712287712286,0.20488053520668073
0.6415584415584416,0.6361584604794399
0.3201798201798202,0.3317544506185494
0.4819180819180819,0.47805299791407774
0.6542457542457543,0.6500138081451338
0.5826173826173826,0.5748007480271835
0.47722277722277723,0.49060490577914856
0.5821178821178822,0.57559113099991
0.11118881118881119,0.14368555110730138
0.05914085914085914,0.058912864338237336
0.05524475524475525,0.054612312000549945
0.06003996003996004,0.07059873246101533
0.05344655344655345,0.0556528074331088
0.07732267732267732,0.09417618987477294
0.23356643356643358,0.19936562283685375
0.12057942057942059,0.1245103578787839
0.05294705294705295,0.061291640099550626
0.05444555444555445,0.047937576697517026
0.05734265734265734,0.06360097407193077
0.08201798201798202,0.09539406547725376
0.06533466533466534,0.05873444052075383
0.06013986013986014,0.07593617690887927
0.23856143856143855,0.24271091662640654
0.331968031968032,0.3299387259232055
0.24535464535464535,0.2613968245439996
0.40789210789210795,0.4020733058237555
0.29960039960039964,0.3064679618564208
0.41458541458541465,0.4125793486226195
0.541958041958042,0.552302792277947
0.27782217782217783,0.2854153793070848
0.24175824175824176,0.23959895297350475
0.23096903096903096,0.24203644257445417
0.07882117882117883,0.08479489776443216
0.397002997002997,0.3935695291098688
0.310989010989011,0.34042102418242665
0.31038961038961044,0.32111203536366334
0.5021978021978022,0.48064173608789007
0.5644355644355645,0.5542043506477605
0.55004995004995,0.5443293876777754
0.6448551448551448,0.6283510909372456
0.5412587412587413,0.5422967921355951
0.6026973026973027,0.6215928895651872
0.5172827172827172,0.46385706027594975
0.08181818181818182,0.08146796861916822
0.4995004995004995,0.49290089553210115
0.05484515484515485,0.09270166371849825
0.1978021978021978,0.19412255330060613
0.06673326673326674,0.06924018485635652
0.42377622377622376,0.42061200422884426
0.3204795204795205,0.31707754753071227
0.06723276723276723,0.06629373789554277
0.06203796203796204,0.06418663334559022
0.2957042957042957,0.3032642215991039
0.2984015984015984,0.30000673043110837
0.4045954045954046,0.38691520800046214
0.4045954045954046,0.32878006566830414
0.5508491508491509,0.5464260254117503
0.6083916083916084,0.6084520122376479
0.6034965034965035,0.5855278589404639
0.6911088911088912,0.715252586750268
0.6451548451548452,0.6562059354801982
0.5818181818181818,0.5844138705748646
0.4768231768231768,0.4749110836723963
0.6692307692307692,0.6759563346418855
0.6589410589410589,0.6516324314720174
0.5977022977022977,0.6038107274196344
0.6012987012987013,0.6066647640046988
0.4968031968031968,0.4937197746068768
0.5926073926073927,0.588834387577708
0.4965034965034965,0.5034827234584107
0.5775224775224775,0.5701802623914304
0.5341658341658342,0.5267229664281258
0.6602397602397603,0.6753646240184059
0.616983016983017,0.6155501073748088
0.6517482517482518,0.6514714344895296
0.5793206793206793,0.5876069208098293
0.5842157842157842,0.5914950087355006
0.5044955044955045,0.5072904130182037
0.40289710289710295,0.40526947834378185
0.6301698301698302,0.6503497878237452
0.5612387612387613,0.5740936994479219
0.5422577422577423,0.5449731892714185
0.573026973026973,0.5787795132053363
0.64995004995005,0.6525644087599718
0.34725274725274724,0.3424487974605305
0.8799200799200799,0.844391737071076
0.543956043956044,0.5517318467128225
0.4993006993006993,0.5018754354398629
0.5264735264735264,0.5199729030855026
0.5905094905094905,0.5914969689870542
0.5308691308691309,0.5251017408561083
0.3361638361638362,0.3433169533324273
0.33526473526473527,0.3415094990888036
0.5604395604395604,0.5625937450253522
0.6517482517482518,0.6648771883055999
0.6694305694305694,0.6851102965771174
0.49860139860139857,0.4970992686483838
0.4017982017982018,0.39734086020862247
0.5222777222777223,0.5176858878753502
0.5458541458541459,0.5344883734125191
0.27942057942057946,0.2842096681827844
0.39430569430569434,0.39679951937196817
0.5307692307692308,0.528676700884624
0.3067932067932068,0.31576469727909473
0.41408591408591405,0.4034444119217129
0.5954045954045954,0.5773455751323207
0.35244755244755244,0.35422776292535274
0.557942057942058,0.5520407652545234
0.5875124875124875,0.5767637002011997
0.4000999000999001,0.39552191593684577
0.3752247752247752,0.38267589506272526
0.5922077922077922,0.5918458374319311
0.6520479520479521,0.6591392703168797
