prediction,target
0.5743813481223639,0.5698301698301698
0.5618828616731792,0.5636363636363637
0.3725149984336219,0.3791208791208791
0.49541164683750605,0.4968031968031968
0.5064369453712643,0.5102897102897103
0.551526545641313,0.5505494505494506
0.5787456917159916,0.5812187812187812
0.05178735689443789,0.05604395604395605
0.6375597956966513,0.6386613386613387
0.5743362155232732,0.5956043956043956
0.6763958590965944,0.6747252747252747
0.6892933183739498,0.7126873126873128
0.812738172688125,0.8150849150849152
0.7161702748914631,0.7192807192807193
0.712457357266084,0.7222777222777224
0.474085666186043,0.4819180819180819
0.4973660248523138,0.4984015984015984
0.6907490146647297,0.7154845154845155
0.754163188513934,0.7654345654345655
0.2013843584870076,0.21248751248751246
0.07267908864004759,0.07002997002997002
0.38524352660331485,0.39000999000999004
0.06216633807226705,0.05364635364635365
0.0772980621227123,0.07002997002997002
0.056963691027138684,0.05534465534465535
0.05725506412842049,0.06963036963036963
0.06524893943832939,0.05584415584415585
0.04793775329752528,0.05304695304695305
0.058039221288457205,0.05804195804195804
0.07321381793626629,0.06943056943056942
0.10943071089257363,0.06943056943056942
0.06836061611322358,0.05794205794205794
0.07886292376012483,0.08351648351648351
0.2866009798121271,0.28221778221778226
0.3444575604005691,0.34075924075924074
0.26068895526535285,0.27042957042957044
0.07796722680261255,0.06963036963036963
0.32226786575633415,0.3243756243756244
0.32012629511599305,0.3243756243756244
0.08321076187958938,0.06963036963036963
0.4942626966987006,0.4877122877122877
0.06623764555894808,0.05814185814185814
0.06875192981976003,0.05814185814185814
0.05780988234744178,0.05554445554445555
0.0654779382167631,0.05554445554445555
0.12012028084255845,0.11638361638361638
0.3052743345012667,0.31348651348651346
0.2874846696965373,0.2878121878121878
0.3924438019873881,0.3977022977022977
0.1869823779713492,0.16803196803196804
0.3069639194423562,0.31258741258741257
0.2817546370128351,0.266033966033966
0.3141345346541055,0.3102897102897103
0.058766396011485394,0.05544455544455545
0.38015506331972354,0.38541458541458545
0.12028961628833384,0.11428571428571428
0.06590402970125801,0.06293706293706294
0.2875996291742608,0.2849150849150849
0.6317529517758468,0.6282717282717283
0.6123866613105258,0.6117882117882117
0.5748111154494171,0.5791208791208791
0.5895238393123639,0.5882117882117882
0.6557130724897358,0.6562437562437563
0.6241312746875806,0.6230769230769231
0.6124735980645836,0.6093906093906094
0.4516116942777511,0.45464535464535466
0.2655084758786809,0.26583416583416586
0.5171911878803388,0.5179820179820179
0.49541164683750605,0.49770229770229774
0.5787456917159916,0.5818181818181818
0.6453887593626719,0.6448551448551448
0.5726549120439943,0.5726273726273726
0.13235101277760544,0.12397602397602399
0.2502667630784396,0.24755244755244757
0.6375597956966513,0.6391608391608391
0.6543333507238263,0.6551448551448551
0.6414291647254378,0.6393606393606394
0.7426212705772206,0.710989010989011
0.5667138018988258,0.5738261738261738
0.5496633874999074,0.5498501498501498
0.20051330862245043,0.1973026973026973
0.284920995836495,0.28101898101898104
0.611126153635544,0.6112887112887113
0.4468990345468925,0.44495504495504495
0.5967228060618455,0.5931068931068931
0.6236017222904883,0.6244755244755246
0.7019379512613118,0.7227772227772228
0.6914707740751184,0.6916083916083916
0.06529840588501389,0.06803196803196804
0.3059181367147283,0.2994005994005994
0.10318305093573946,0.08771228771228771
0.2673249456182132,0.27142857142857146
0.08919355365580119,0.08161838161838161
0.053226927087576,0.05814185814185814
0.05023280453412073,0.04855144855144855
0.15726513847954385,0.13606393606393608
0.04640552271527653,0.05394605394605395
0.18838794765216987,0.18291708291708292
0.05336156251971727,0.058241758241758236
0.34044323918731106,0.34435564435564436
0.04655131280839628,0.052747252747252754
0.046415683850376414,0.046353646353646354
0.05316846805451379,0.05654345654345654
0.20214417948986846,0.19370629370629372
0.05320795205199939,0.05654345654345654
0.05101116421424073,0.05654345654345654
0.3671821507686961,0.3680319680319681
0.08293847713564342,0.06833166833166834
0.3064862512411236,0.2977022977022977
0.10229040439242448,0.08971028971028971
0.24423552744087326,0.24165834165834166
0.21148848788592187,0.1938061938061938
0.0684251196969575,0.06833166833166834
0.54925385643752,0.5727272727272728
0.07514868643539432,0.06163836163836164
0.15816209159823258,0.1122877122877123
0.50703541162271,0.5012987012987012
0.2949310395561537,0.2868131868131868
0.6835047894277513,0.6947052947052947
0.6242879061578743,0.608991008991009
0.5935721425171452,0.5827172827172827
0.321280587687565,0.3180819180819181
0.5527872492948098,0.5721278721278722
0.333732404337445,0.3306693306693307
0.46889963297858883,0.468031968031968
0.4455185504333465,0.4350649350649351
0.08181649496249305,0.05504495504495505
0.30260510594110585,0.29530469530469533
0.05375005390147602,0.05484515484515485
0.39720078630518313,0.3935064935064935
0.43515911619709374,0.4329670329670329
0.05481553250317285,0.05834165834165834
0.09951172443055893,0.0967032967032967
0.5102289469328173,0.5153846153846153
0.5717013669520011,0.5693306693306693
0.6157909119731912,0.6181818181818182
0.48983983619994703,0.4909090909090909
0.691103176942634,0.6716283716283716
0.6601666532667553,0.6622377622377622
0.5772831534973665,0.5754245754245754
0.4637587207411849,0.46203796203796205
0.6227685844877107,0.6201798201798202
0.6104500504031372,0.6147852147852148
0.5651174884382244,0.5694305694305695
0.582433603766502,0.570929070929071
0.5032573061945873,0.5564435564435565
0.564683011718171,0.5642357642357643
0.43065355556704826,0.43626373626373627
0.5548285373484403,0.5506493506493506
0.5923687210177404,0.5951048951048951
0.5594709726135327,0.5572427572427573
0.5672353830187955,0.5611388611388611
0.5982392463704032,0.6109890109890109
0.22503025986156086,0.2191808191808192
0.6329971104790079,0.6294705294705295
0.6459207388077851,0.6488511488511489
0.6581924510047306,0.6488511488511489
0.3599860874104771,0.36213786213786214
0.4588326448560808,0.4598401598401598
0.3204815844343969,0.3216783216783217
0.6138843553283695,0.6181818181818182
0.5293078247541315,0.5211788211788212
0.6005941062441573,0.6013986013986014
0.44148026385952566,0.43986013986013983
0.45098645662717485,0.45244755244755247
0.4562912960109615,0.4506493506493507
0.37354770812033844,0.3717282717282717
0.5133776223436466,0.5092907092907093
0.6809916703101907,0.675024975024975
0.475573320132964,0.4826173826173827
0.5529283313049855,0.554945054945055
0.6052069700657257,0.601998001998002
0.3015085948111503,0.2973026973026973
0.6333111726245336,0.6334665334665335
0.4738499741405693,0.4727272727272728
0.5074878798219843,0.5179820179820179
0.36916410114841686,0.36083916083916084
0.5400231830259342,0.5421578421578421
0.1902837549422784,0.20209790209790213
0.3861351600933721,0.3825174825174825
0.5844087333851993,0.5884115884115884
0.5634962903437621,0.5668331668331669
0.5430902274134619,0.541858141858142
0.6368817763041474,0.6352647352647353
0.564820878914094,0.5639360639360639
0.6550472868839664,0.6612387612387612
0.5667138018988258,0.5823176823176823
0.6656981788239702,0.6640359640359641
0.6039384601092286,0.6010989010989012
0.6236017222904883,0.6205794205794206
0.6784556466090598,0.7022977022977024
0.7025517914260928,0.7090909090909091
0.7269331989292243,0.7208791208791209
0.6684211987033817,0.7022977022977024
0.782188198405493,0.7701298701298701
0.8325688499052964,0.8191808191808191
0.7482471133561512,0.8964035964035965
0.672567955307904,0.6809190809190809
0.6748742876515255,0.6809190809190809
0.3121548979655301,0.3250749250749251
0.7038171497350062,0.7112887112887113
0.7146960398471702,0.7206793206793207
0.683481012543718,0.7066933066933067
0.06438482696403171,0.06503496503496504
0.06529840588501389,0.06773226773226775
0.08171239610339451,0.07712287712287713
0.08919355365580119,0.07942057942057942
0.05987378541177045,0.05804195804195804
0.053226927087576,0.05804195804195804
0.056514407554043085,0.05814185814185814
0.056597322919019505,0.06033966033966034
0.0581205574903689,0.05554445554445555
0.05586773807398061,0.05554445554445555
0.27566885391508283,0.2707292707292707
0.06944411276367116,0.06253746253746253
0.05851682096686396,0.05814185814185814
0.12051618125149245,0.10939060939060939
0.10081183268054796,0.06723276723276723
0.06139371863881898,0.05804195804195804
0.08181649496249305,0.0952047952047952
0.15686904243492567,0.2707292707292707
0.05862562187277921,0.055744255744255754
0.05271080943387916,0.05314685314685315
0.05320795205199939,0.05804195804195804
0.05101116421424073,0.05804195804195804
0.249645843003516,0.2543456543456543
0.3696847040844693,0.37102897102897103
0.0586469541174847,0.05804195804195804
0.22029946934103017,0.23316683316683318
0.15675485211091258,0.16763236763236763
0.05180254857182998,0.05544455544455545
0.06010399132131296,0.05544455544455545
0.3850065530103328,0.38301698301698306
0.06852139636523945,0.06933066933066932
0.333732404337445,0.328971028971029
0.27347405548344156,0.26823176823176825
0.11445481675414386,0.10439560439560439
0.10263140181784024,0.07952047952047953
0.29687209304782003,0.29440559440559444
0.24104170297373692,0.2949050949050949
0.30260510594110585,0.2949050949050949
0.39720078630518313,0.3946053946053946
0.29216312460748944,0.2917082917082917
0.08654620523618488,0.08881118881118881
0.11070014230809432,0.0955044955044955
0.19892094026909957,0.1943056943056943
0.5682519468349156,0.5687312687312687
0.5772831534973665,0.5759240759240759
0.6003005006519141,0.6014985014985015
0.6227685844877107,0.6201798201798202
0.5910085963858247,0.5918081918081919
0.35127608834789026,0.34865134865134867
0.5854251963394398,0.5825174825174826
0.5061647159189038,0.5049950049950049
0.45407480999630084,0.4512487512487513
0.4854428127501331,0.48621378621378625
0.5587819675641417,0.5857142857142857
0.5813968757401902,0.5857142857142857
0.04420775307361378,0.055744255744255754
0.5881103349735822,0.5870129870129871
0.755743233976492,0.7240759240759241
0.5195494731091714,0.5144855144855145
0.19473527818405903,0.2042957042957043
0.5581461327451325,0.563036963036963
0.11210571896870022,0.1056943056943057
0.4318672852205752,0.4433566433566433
0.6326633878476279,0.6316683316683317
0.7078751115552492,0.6832167832167833
0.7050456309026677,0.7216783216783217
0.4758635071113492,0.45354645354645357
0.6783690047677607,0.665934065934066
0.07267908864004759,0.07012987012987013
0.057423797755182325,0.05864135864135864
0.061656309913837117,0.05704295704295704
0.07137087193580827,0.05864135864135864
0.12824418963021028,0.05704295704295704
0.05954046252394295,0.05864135864135864
0.0538583058116084,0.05534465534465535
0.6345499962360546,0.6272727272727273
0.052888309172571195,0.05564435564435565
0.05947015204254211,0.057242757242757236
0.05725506412842049,0.05564435564435565
0.0814376607654177,0.07202797202797202
0.19843569343948692,0.20689310689310692
0.14347594910431813,0.13816183816183816
0.055131032036731434,0.04965034965034965
0.05356108709661697,0.056243756243756236
0.06201564464889896,0.05784215784215784
0.049699074037728955,0.04965034965034965
0.05263266630197802,0.05464535464535465
0.2866009798121271,0.28231768231768234
0.05937725971434044,0.05784215784215784
0.37981916147302985,0.3852147852147852
0.38255743611853066,0.3885114885114885
0.4565009871509895,0.45894105894105897
0.5360512218884146,0.5326673326673327
0.11380043029640625,0.1001998001998002
0.1999841815848706,0.2033966033966034
0.34975355137811437,0.35084915084915086
0.3796329965561842,0.3847152847152847
0.16830655336198455,0.120979020979021
0.3295055967694344,0.34045954045954047
0.37139675646750725,0.37652347652347656
0.42244102196361893,0.43056943056943053
0.6907490146647297,0.7082917082917083
0.7316042023788674,0.7213786213786214
0.4793615500465276,0.4845154845154845
0.11728228957304616,0.11848151848151847
0.456131833823538,0.45104895104895104
0.06502135899662871,0.06493506493506494
0.3141345346541055,0.31068931068931066
0.058766396011485394,0.05674325674325674
0.39372535625122507,0.3973026973026973
0.4094541613553826,0.4120879120879121
0.4475146009782157,0.4513486513486513
0.38015506331972354,0.3858141858141858
0.10433782095686539,0.1067932067932068
0.07418780302364,0.07402597402597402
0.06140908990984409,0.060939060939060936
0.20886296421442666,0.2058941058941059
0.5806972704742438,0.581018981018981
0.6285530947168942,0.6334665334665335
0.5304432852697016,0.5302697302697302
0.5817208313165233,0.5777222777222778
0.1406051519780297,0.13716283716283717
0.5814192330937176,0.5941058941058941
0.7009098790981968,0.6793206793206793
0.6705323787657904,0.6694305694305694
0.5193002014742011,0.5138861138861139
0.5684146620772652,0.5679320679320679
0.6091913770046816,0.6056943056943057
0.6117636342163729,0.608991008991009
0.6123866613105258,0.6138861138861138
0.5122888316489264,0.5162837162837163
0.573613684680625,0.5736263736263736
0.43875786727131794,0.44415584415584414
0.5177267437477544,0.5096903096903097
0.5731233995758326,0.5686313686313686
0.620088041323593,0.6194805194805194
0.5685125460158749,0.5654345654345655
0.5757447575501787,0.5703296703296703
0.5895238393123639,0.5893106893106893
0.3953244564766785,0.3993006993006993
0.6670028761790395,0.6565434565434566
0.5491053380530663,0.55004995004995
0.6387707681683528,0.6417582417582418
0.5559762345067638,0.554945054945055
0.4681820046685995,0.4714285714285715
0.6124735980645836,0.608991008991009
0.4516116942777511,0.4582417582417582
0.6466679821740124,0.6450549450549451
0.5972968084237954,0.5943056943056944
0.38297718166814465,0.3851148851148851
0.5228598108931761,0.5227772227772227
0.336794702116582,0.3146853146853147
0.35949591782296697,0.36053946053946057
0.4859463455529674,0.4932067932067932
0.4076235941266643,0.4080919080919081
0.5076011198253638,0.508991008991009
0.25325389553873007,0.24525474525474528
0.44223359263136086,0.468031968031968
0.39237740449679964,0.39100899100899106
0.3808284207519166,0.3795204795204795
0.6127980015279212,0.6071928071928072
0.6399401157282447,0.6421578421578422
0.49749058632843735,0.5045954045954046
0.2949581961027136,0.28831168831168835
0.5669922074966789,0.5750249750249751
0.4663394919669467,0.4701298701298702
0.5315674690985385,0.5332667332667332
0.5618828616731792,0.5693306693306693
0.3725149984336219,0.38261738261738265
0.3761421815532951,0.3711288711288711
0.5787456917159916,0.5825174825174826
0.6091357790629532,0.6152847152847153
0.6453887593626719,0.6448551448551448
0.2502667630784396,0.24875124875124877
0.6175961120262765,0.6205794205794206
0.5380792100362365,0.5276723276723276
0.07321381793626629,0.06933066933066932
0.6183250832495445,0.4749250749250749
0.7329780046707628,0.6896103896103896
0.17120921458342594,0.2543456543456543
0.2531445706394077,0.3819180819180819
0.22800106176253643,0.3180819180819181
0.1230306738737509,0.16093906093906094
0.05816876891490089,0.15774225774225775
0.47192839007407095,0.47822177822177825
0.3977220827224442,0.38351648351648354
0.33330004621289,0.32477522477522475
0.1044113397796867,0.06263736263736264
0.4501974920261801,0.43666333666333673
0.4844429617925011,0.47632367632367634
0.21980998817623362,0.23136863136863137
0.2895952411626462,0.2801198801198801
0.4493515479440705,0.43696303696303695
0.2917428205867428,0.2871128871128871
0.5349605290589907,0.5298701298701299
0.6268188444074317,0.6281718281718283
0.6279745353481593,0.6381618381618381
0.8128066600756753,0.872027972027972
0.7134380576792705,0.7173826173826174
0.7042858797713231,0.7616383616383616
0.461771741969127,0.4272727272727273
0.7311136736164533,0.7385614385614385
0.39636037194401624,0.386013986013986
0.39616220539513625,0.3767232767232767
0.6103538632472766,0.6122877122877123
0.18158254138637536,0.24245754245754247
0.06243403659194074,0.05804195804195804
0.056924926013252594,0.05804195804195804
0.10028993878927078,0.08411588411588411
0.08100629726208797,0.08151848151848151
0.04800208249499367,0.055744255744255754
0.05092487366809655,0.05354645354645355
0.24222996828489896,0.24555444555444558
0.06649904359924258,0.06293706293706294
0.1117371535286096,0.0956043956043956
0.3659610044476962,0.34815184815184813
0.25314260503774666,0.24985014985014983
0.05498840665925894,0.05544455544455545
0.06206733822796432,0.06243756243756244
0.2721327254741529,0.28511488511488514
0.34742531488538153,0.32967032967032966
0.2567878740382322,0.25484515484515485
0.08461586097936911,0.07932067932067932
0.2946764241985531,0.28991008991008993
0.29384575016610526,0.2919080919080919
0.3165649648569357,0.30829170829170827
0.27806871039102055,0.2825174825174825
0.3293105447558357,0.2848151848151848
0.33351787474560907,0.3202797202797203
0.3337776080545675,0.3131868131868132
0.18774803116502642,0.1983016983016983
0.3743370993022487,0.2825174825174825
0.4609936450679857,0.45114885114885117
0.32911787782554147,0.3225774225774226
0.4069964776405781,0.2753246753246753
0.3150822726172142,0.3102897102897103
0.13614076731890243,0.122977022977023
0.18702120808147568,0.2053946053946054
0.05757871771849807,0.056243756243756236
0.36119499331161387,0.35244755244755244
0.05252838326216181,0.05594405594405595
0.35639096827333405,0.35214785214785216
0.3730315261159103,0.37132867132867137
0.3916223851689187,0.3851148851148851
0.11603963267031947,0.11878121878121879
0.09510170675659456,0.09320679320679322
0.25858636582043915,0.2595404595404595
0.18592737357582043,0.18201798201798203
0.5374798273080548,0.5354645354645355
0.5279005468037271,0.5306693306693308
0.6185605496715252,0.6242757242757243
0.32459520829266286,0.3153846153846154
0.4824434511764781,0.4794205794205795
0.2824215138191184,0.28031968031968035
0.5988006592131441,0.5981018981018982
0.41536978773663225,0.41148851148851145
0.35930794158423907,0.3598401598401598
0.31529508224147834,0.31998001998001996
0.5948170810640868,0.6003996003996004
0.5070116744063802,0.5022977022977023
0.4912575828183512,0.49080919080919083
0.513794131051625,0.5144855144855145
0.750780963465845,0.7598401598401598
0.7001083048790949,0.7128871128871129
0.5653246391226158,0.5677322677322677
0.4540522857635444,0.4512487512487513
0.44768554988726617,0.4464535464535465
0.5509479941116366,0.5544455544455544
0.4909611264909752,0.4845154845154845
0.6049180636668239,0.6035964035964035
0.06205645643576712,0.06303696303696305
0.14755341929769872,0.15424575424575426
0.39838773816805845,0.3903096903096903
0.5736527254355336,0.5756243756243756
0.7219426894493985,0.7813186813186813
0.3260815076337713,0.3202797202797203
0.506185225146261,0.47512487512487517
0.22509677303377945,0.23056943056943055
0.21485843327175808,0.2221778221778222
0.5600701525653611,0.563036963036963
0.28538621946752507,0.28191808191808193
0.529253346283784,0.5272727272727272
0.09236670108339552,0.08211788211788211
0.05947726991947317,0.06043956043956044
0.23545409726177768,0.23766233766233766
0.053513299346771306,0.05494505494505495
0.15544868807508963,0.23766233766233766
0.055618732885409784,0.05734265734265734
0.17739171061710068,0.16343656343656343
0.058277055784003995,0.058241758241758236
0.05367363141508971,0.05344655344655345
0.05569181254228314,0.05434565434565435
0.064024905498364,0.056243756243756236
0.05117477984978997,0.04865134865134865
0.05296707186218705,0.05534465534465535
0.05715286640322218,0.057242757242757236
0.052156338751078224,0.05094905094905095
0.23702469003675888,0.23676323676323677
0.23785174476880988,0.23676323676323677
0.05823200147036362,0.058241758241758236
0.04597301430067182,0.04745254745254745
0.055452934661140686,0.05704295704295704
0.39927762937180433,0.05134865134865135
0.26003578984200026,0.26443556443556443
0.3604259062328501,0.34435564435564436
0.3497334512607419,0.34545454545454546
0.38848010304077785,0.38351648351648354
0.2105859264055804,0.21838161838161838
0.10423950017899677,0.08311688311688312
0.09062026082257899,0.08311688311688312
0.28449451706050904,0.2807192807192807
0.27076840734085805,0.2753246753246753
0.2704459878686931,0.2753246753246753
0.07358052239870208,0.061938061938061936
0.36779889906150387,0.36453546453546454
0.057596423663428035,0.05594405594405595
0.056110101893268025,0.06303696303696305
0.28337151130476174,0.2853146853146853
0.35326872868588066,0.3531468531468532
0.3398830534712088,0.33466533466533466
0.25381831804387306,0.2512487512487513
0.25270735058917815,0.25374625374625376
0.34142277712631103,0.36203796203796207
0.5527064556540272,0.5504495504495505
0.51749832469576,0.5166833166833167
0.4159639097332725,0.41408591408591405
0.4906819977621218,0.4909090909090909
0.5234669895891609,0.525874125874126
0.5296363099519213,0.5302697302697302
0.4112624475500687,0.40419580419580425
0.5429625238514121,0.5473526473526473
0.5308737217627431,0.5318681318681319
0.5581900465511058,0.5568431568431569
0.5240265475715186,0.5261738261738262
0.4069389899941054,0.3949050949050949
0.4312371734624992,0.4277722277722278
0.5180430839610377,0.5404595404595405
0.4712802127777226,0.47822177822177825
0.5786610199201248,0.5904095904095904
0.5206712053748808,0.5217782217782218
0.6183165896654135,0.6256743256743257
0.34142534904600813,0.3397602397602397
0.31895000270185264,0.3137862137862138
0.6360268236136931,0.6456543456543457
0.6109715353086718,0.6116883116883117
0.3326775365156096,0.3286713286713287
0.2864407898687789,0.2829170829170829
0.5650909504716232,0.5715284715284715
0.40970585213143745,0.4061938061938062
0.6132515709830798,0.6162837162837163
0.5504886139038605,0.5486513486513487
0.6409646295127804,0.6481518481518482
0.44675868822394155,0.43796203796203803
0.5320685910341001,0.5335664335664336
0.671910780113364,0.6725274725274726
0.42760348848464474,0.42077922077922075
0.505079681613803,0.5078921078921078
0.6236011783598219,0.6283716283716284
0.4496257666363599,0.4433566433566433
0.5896018119287956,0.5929070929070929
0.3370595629323985,0.33466533466533466
0.6640412944132073,0.66993006993007
0.5095081346647168,0.5032967032967033
0.5307846320108204,0.5453546453546453
0.31013169411995944,0.06133866133866134
0.6682906089005988,0.673926073926074
0.44519176648745923,0.44295704295704297
0.3007444909990584,0.2817182817182817
0.506388062861443,0.5056943056943057
0.6937427228206205,0.7024975024975025
0.37261209593830724,0.3674325674325674
0.39697770665596743,0.38571428571428573
0.40069205382739737,0.3953046953046953
0.2803295559015432,0.28361638361638364
0.4852655287997988,0.483916083916084
0.5081113588418752,0.5095904095904096
0.4274506408305078,0.41758241758241754
0.3559454070959762,0.3514485514485514
0.6364611288452254,0.6406593406593407
0.6663959605153176,0.6678321678321678
0.5736527254355336,0.5750249750249751
0.3904094620452833,0.38311688311688313
0.48513338202185047,0.48861138861138864
0.0854235310702859,0.06273726273726274
0.2516550192340897,0.26153846153846155
0.6194659964008074,0.6190809190809191
0.6885478062760705,0.6868131868131868
0.76072552272333,0.9790209790209791
0.45062811246076545,0.4246753246753247
0.6897660416817977,0.6915084915084915
0.388229991200558,0.37402597402597404
0.7920881363067548,0.7946053946053946
0.7479504919446199,0.869030969030969
0.3373853210817125,0.3314685314685315
0.05766119392425775,0.06273726273726274
0.05575891065810972,0.05794205794205794
0.09492902278562038,0.08381618381618382
0.05548947611045705,0.05814185814185814
0.06386109204865578,0.05814185814185814
0.03488549139548316,0.05584415584415585
0.0738411724128972,0.07942057942057942
0.05029506366954332,0.05324675324675325
0.23702469003675888,0.23846153846153847
0.06459051396331894,0.06293706293706294
0.35966832884245925,0.34605394605394607
0.05396165560088284,0.05364635364635365
0.3395832964145551,0.32667332667332666
0.24291602817819877,0.24245754245754247
0.2804058378109484,0.28221778221778226
0.0865418149750153,0.08651348651348652
0.056674670563757,0.058241758241758236
0.06135116714606159,0.05594405594405595
0.16462149851766114,0.1757242757242757
0.32749833989785143,0.3113886113886114
0.07358052239870208,0.06073926073926074
0.32164301553853597,0.3133866133866134
0.25731910041199635,0.2588411588411589
0.41608209109762345,0.4155844155844156
0.08808777650040132,0.07972027972027973
0.08756706797178496,0.08411588411588411
0.2677002320120064,0.2668331668331668
0.25716878252585007,0.25964035964035964
0.24475343298417368,0.2431568431568432
0.23920762207603852,0.23586413586413588
0.07149186689316847,0.07192807192807192
0.3823053623614706,0.37832167832167835
0.25654970678817535,0.25444555444555444
0.3398830534712088,0.33406593406593404
0.07124082825545257,0.07662337662337662
0.18038749283117156,0.17262737262737263
0.4248641720702114,0.41828171828171834
0.5123413195426072,0.5116883116883116
0.5455257030881387,0.5444555444555444
0.571081942609484,0.5746253746253747
0.5429625238514121,0.5466533466533468
0.5206712053748808,0.5214785214785215
0.5216625122487498,0.522977022977023
0.4757841244309342,0.4744255744255744
0.6278779300212078,0.6284715284715285
0.42323395061716673,0.4204795204795205
0.5646168680616418,0.565034965034965
0.43620442675127036,0.4320679320679321
0.43172686571879354,0.4297702297702297
0.4136775986047839,0.4112887112887113
0.3549130280735021,0.35514485514485516
0.46057683312452724,0.4579420579420579
0.5320685910341001,0.5327672327672328
0.4496257666363599,0.4438561438561438
0.44519176648745923,0.4420579420579421
0.24688730918083784,0.24785214785214785
0.44627583569443374,0.4420579420579421
0.7385926221946237,0.7368631368631369
0.6937427228206205,0.7013986013986014
0.40069205382739737,0.3957042957042957
0.4852655287997988,0.4838161838161838
0.44849673234685095,0.44655344655344653
0.43948783566556904,0.44175824175824174
0.5081113588418752,0.5093906093906094
0.40513277900712574,0.3969030969030969
0.7526039277139785,0.7543456543456544
0.3808340826582876,0.3828171828171828
0.7145066703684488,0.7730269730269731
0.7029817867912506,0.6967032967032968
0.5281462625207897,0.5292707292707293
0.49951575163099143,0.4715284715284715
0.5026745338745744,0.5046953046953047
0.4365864811553346,0.4368631368631369
0.16513036656599514,0.14685314685314685
0.5527158763625388,0.555944055944056
0.27796507037421425,0.2773226773226773
0.3825015867982442,0.3791208791208791
0.48220717697976617,0.48551448551448556
0.36929307350673685,0.3663336663336663
0.08299621680144594,0.08211788211788211
0.07549452443975545,0.07932067932067932
0.052469532145749925,0.05544455544455545
0.22964877251016474,0.23286713286713287
0.24206802056337798,0.24145854145854145
0.056966505403320836,0.06183816183816184
0.05475434553555869,0.05684315684315684
0.05119346469334402,0.05524475524475525
0.058959772660923546,0.06183816183816184
0.08571372545937911,0.08161838161838161
0.055690674273842604,0.057242757242757236
0.04832841603950176,0.04495504495504496
0.04760438106267261,0.05154845154845155
0.05488200410996302,0.057242757242757236
0.09186812253624486,0.08251748251748252
0.06237130959478495,0.06003996003996004
0.05410718738215995,0.06003996003996004
0.04570885324533728,0.04985014985014985
0.26027067402941906,0.25634365634365636
0.058928874423857414,0.06083916083916084
0.25616963736499493,0.25694305694305697
0.1555311320190149,0.13446553446553447
0.2163658763874405,0.20729270729270732
0.3427731049131306,0.34025974025974026
0.09517993681940716,0.08211788211788211
0.3040824334361129,0.3003996003996004
0.048912627684353324,0.05954045954045954
0.5284568142418631,0.5167832167832168
0.5307516782692635,0.5352647352647353
0.05077389888026687,0.05504495504495505
0.08203516884188262,0.08531468531468532
0.05840461301550512,0.06183816183816184
0.33174619786931475,0.32577422577422577
0.24240404500148888,0.24265734265734265
0.08352576493378984,0.06503496503496504
0.06386218250280648,0.07382617382617383
0.5723605388773167,0.5785214785214786
0.4972646894420496,0.4958041958041958
0.48001264234588653,0.4798201798201798
0.5394291070872502,0.5432567432567432
0.5217740903439583,0.524975024975025
0.1220947804040745,0.1195804195804196
0.505552975681862,0.49910089910089916
0.653602758759625,0.6641358641358641
0.5471615633195317,0.5483516483516484
0.4050219957625678,0.39980019980019976
0.32062731534393407,0.3182817182817183
0.5803771847489656,0.5902097902097903
0.4577323435970335,0.45424575424575425
0.4634061211966236,0.47212787212787216
0.5379440505262848,0.5363636363636364
0.3891818299848923,0.3875124875124875
0.5727865169895977,0.5840159840159841
0.6063568893635924,0.6123876123876124
0.19345335499319824,0.1966033966033966
0.581187923146071,0.5815184815184815
0.5273205491366268,0.5273726273726274
0.31348057364704385,0.3121878121878122
0.6290123248351104,0.635964035964036
0.32480359558550265,0.32317682317682317
0.415383116742716,0.4141858141858142
0.5578370938814922,0.5634365634365635
0.3726955400482681,0.3693306693306693
0.4238982891666559,0.4241758241758242
0.40602940786358305,0.40559440559440557
0.6362099411485446,0.6406593406593407
0.6347709811514675,0.6383616383616384
0.3373579433932545,0.3357642357642358
0.22382452261138436,0.2270729270729271
0.6864726659351343,0.6881118881118882
0.3041802987644458,0.30269730269730266
0.4221829783449351,0.4167832167832168
0.4711301121185236,0.497002997002997
0.44043346734637584,0.43546453546453545
0.43854977065071044,0.43746253746253744
0.5244962294449218,0.5386613386613387
0.4808225055349405,0.47872127872127873
0.4381984091866668,0.4376623376623377
0.2407367309092715,0.23816183816183817
0.2929891219953712,0.2772227772227772
0.33045724920627584,0.3351648351648352
0.4983242332827744,0.4995004995004995
0.12726101086915628,0.11628371628371628
0.3350132476574329,0.3397602397602397
0.39207378702573364,0.38781218781218785
0.5196672548024436,0.5266733266733267
0.47885691637869726,0.47812187812187806
0.4854579050050096,0.4857142857142857
0.47657846718828367,0.48061938061938064
0.04997297670706242,0.05774225774225774
0.05271574349197656,0.06033966033966034
0.30494065404217086,0.30609390609390613
0.3859830793501915,0.38221778221778224
0.4794704529142547,0.4779220779220779
0.5391046590973495,0.5398601398601398
0.6277765999659769,0.6277722277722277
0.7016231191301898,0.6964035964035964
0.4212466321159813,0.4271728271728272
0.6098112301422709,0.6118881118881119
0.709057684934554,0.7072927072927073
0.6097661123512336,0.7181818181818183
0.36929307350673685,0.3665334665334665
0.07549452443975545,0.08141858141858141
0.04908220783809619,0.05794205794205794
0.0586782051798803,0.05864135864135864
0.03213317445943072,0.053746253746253754
