target,prediction
0.05534465534465535,0.059786970675107284
0.11828171828171828,0.11057482021926757
0.07682317682317683,0.08312295910926536
0.06103896103896104,0.0679341145978861
0.04955044955044955,0.05360816401410357
0.2201798201798202,0.20502175850312265
0.24815184815184815,0.24271202999279795
0.05344655344655345,0.06150974405466239
0.05504495504495505,0.054820883136387666
0.06003996003996004,0.07701778242522805
0.05784215784215784,0.06144568937486481
0.05784215784215784,0.05924121193929516
0.049050949050949054,0.05048033830866336
0.05774225774225774,0.06312140379409151
0.05244755244755245,0.05495172748755678
0.05434565434565435,0.1593907283599893
0.07922077922077922,0.08472606905225023
0.37232767232767233,0.37893943369417354
0.06153846153846154,0.07114404079054808
0.05504495504495505,0.05651095572895162
0.05764235764235764,0.06388033331768152
0.3066933066933067,0.2970997934618919
0.2958041958041958,0.295118671503323
0.24525474525474528,0.25315692564116765
0.08091908091908093,0.08494307236088516
0.08091908091908093,0.0865560547601013
0.3156843156843157,0.3176910331107795
0.5404595404595405,0.5470438661192857
0.46183816183816184,0.2301945617689987
0.5096903096903097,0.4879889563400618
0.44425574425574427,0.4312881691052794
0.46183816183816184,0.45671000904298215
0.573026973026973,0.5710266368344458
0.5512487512487513,0.5441298141469086
0.6105894105894106,0.6152787495255823
0.5097902097902097,0.5064848236785486
0.12267732267732268,0.12438078609548248
0.05704295704295704,0.07405665295994442
0.05864135864135864,0.061777502584878796
0.2233766233766234,0.22336331783367566
0.3442557442557443,0.34735797338185687
0.05664335664335664,0.057015525046049655
0.47562437562437565,0.4785039745500099
0.41488511488511487,0.4199343177288974
0.06963036963036963,0.07212064138346018
0.06383616383616383,0.06396212915497786
0.3122877122877123,0.3199932224787176
0.6014985014985015,0.6023429232421443
0.4021978021978022,0.3989275689605523
0.6095904095904097,0.6055334537829101
0.18301698301698302,0.16165935184154384
0.6986013986013987,0.7078367015754888
0.6841158841158841,0.690767051394638
0.4946053946053946,0.4887288302397129
0.6057942057942058,0.6093729251504961
0.6314685314685314,0.6321469801124148
0.5977022977022977,0.5990739841482465
0.637062937062937,0.635521993638768
0.4982017982017982,0.5008677627080423
0.5854145854145855,0.5999134266722354
0.5969030969030968,0.597674384753571
0.6657342657342658,0.6730313099946508
0.5813186813186814,0.5843372196812077
0.6586413586413586,0.6612999413114274
0.6577422577422577,0.6608162695573717
0.5885114885114885,0.5946048326594792
0.6203796203796204,0.6238979864684037
0.638961038961039,0.64132843814347
0.6404595404595405,0.6506406407673669
0.6033966033966034,0.6081125829741649
0.4283716283716284,0.4286221824381463
0.5690309690309691,0.5705367204574283
0.621078921078921,0.6231781930684566
0.5743256743256743,0.5776993245347413
0.656043956043956,0.6573029296212662
0.5735264735264735,0.5780760074818337
0.6385614385614387,0.6337805816171556
0.9201798201798203,0.8523044124615667
0.6394605394605395,0.6428562490391377
0.4755244755244755,0.47609693695208855
0.5496503496503496,0.5468851707455844
0.5825174825174826,0.5840979550101384
0.6693306693306693,0.6783335267904571
0.6124875124875125,0.6185082121042329
0.4165834165834166,0.4176284904282836
0.6758241758241758,0.6789782994927138
0.6067932067932068,0.6102809062191681
0.5481518481518481,0.47017508304637706
0.6558441558441559,0.6621276505913507
0.5754245754245754,0.5633170616240184
0.2915084915084915,0.29470168779065314
0.402997002997003,0.40821444713563754
0.42177822177822183,0.4202309065906847
0.6008991008991009,0.6059602898856563
0.5542457542457543,0.5562039083216836
0.5643356643356644,0.5650621939101373
0.6032967032967033,0.6047734103826298
0.061305361338661345,0.06588736730153147
0.5667332667332667,0.5684017548907669
0.5967365967032967,0.5964815117014219
0.7009490509490509,0.7005468392639959
0.7107392607392607,0.7128257455580822
0.7211455211788211,0.7221622096322261
0.7321511821178822,0.7343258048110207
0.5981018981018982,0.5966674258761046
0.6564435564435565,0.6681951832162002
0.5608391608391609,0.5686671636920556
0.6773226773226774,0.686878176598238
0.7097902097902099,0.6839581683181469
0.6872127872127872,0.6822231040879673
0.7128871128871129,0.7116158507473758
0.7366633366633366,0.7176387012960795
0.6891108891108891,0.7015321107840109
0.07452547452547453,0.07482748942997432
0.07942057942057942,0.0771790732284962
0.06073926073926074,0.06537867925945172
0.06523476523476524,0.07659939373406784
0.06523476523476524,0.0687058479821953
0.051048951048951054,0.05360816401410357
0.3063936063936064,0.29659189892433735
0.07452547452547453,0.07610547385617769
0.08161838161838161,0.0871490627193991
0.05814185814185814,0.06177511017547705
0.3156843156843157,0.3123953381307547
0.08161838161838161,0.07923871750747635
0.06513486513486513,0.06684077853754163
0.07722277722277722,0.07679289027485242
0.05384615384615385,0.05579503942106754
0.06323676323676324,0.06750178511282734
0.2946053946053946,0.298409001842865
0.06323676323676324,0.061994642903555025
0.42267732267732266,0.4187621765988784
0.4297702297702297,0.4203617508540114
0.522977022977023,0.5177021870126346
0.37132867132867137,0.3637407174094359
0.33856143856143855,0.3351418198475818
0.38071928071928074,0.37525098210912117
0.3287712287712288,0.32782746287734055
0.06243756243756244,0.06338964603653724
0.42937062937062936,0.4312881691052794
0.3102897102897103,0.30284660679482717
0.5862137862137863,0.5781850859545571
0.5862137862137863,0.5806218445635264
0.3912087912087912,0.3900099303886123
0.5153846153846153,0.5064848236785486
0.11888111888111888,0.10680943704006707
0.37142857142857144,0.3658798049606282
0.3197802197802198,0.3158406960581902
0.06283716283716284,0.07701778242522805
0.22197802197802197,0.18579685890736852
0.3088911088911089,0.3102385472319646
0.05844155844155844,0.057015525046049655
0.4346653346653347,0.4230141783665036
0.4205794205794206,0.4199343177288974
0.08581418581418582,0.08528615148703342
0.6448551448551448,0.6445296199042878
0.5444555444555444,0.5423405941000402
0.6505494505494506,0.6532403448822031
0.6247752247752247,0.624819096463649
0.3172827172827173,0.3206680466629539
0.557942057942058,0.5562039083216836
0.5272727272727272,0.5257235528146258
0.663936063936064,0.6686159033156344
0.48731268731268734,0.48215766902838547
0.5991008991008991,0.5964815117014219
0.6627372627372627,0.664005740502404
0.7227772227772228,0.7221622096322261
0.6286713286713287,0.6081846373411748
0.7367632367632367,0.6809825445337127
0.658041958041958,0.6657020761375296
0.6997002997002997,0.7057815229157547
0.06063936063936064,0.06488140526413522
0.38261738261738265,0.3842986922088039
0.5210789210789211,0.5293334787132894
0.6103896103896105,0.6199591277861269
0.22287712287712286,0.21511164784359746
0.6415584415584416,0.6407683151071244
0.3201798201798202,0.32238431029513953
0.4819180819180819,0.47921024328220496
0.6542457542457543,0.6535958625663557
0.5826173826173826,0.5780705000245967
0.47722277722277723,0.47342647353682354
0.5821178821178822,0.5799479724040816
0.11118881118881119,0.12998551051684784
0.05914085914085914,0.06186033729083521
0.05524475524475525,0.05686678498167736
0.06003996003996004,0.06565253240466562
0.05344655344655345,0.05604693522293719
0.07732267732267732,0.08011381366396818
0.23356643356643358,0.2190872383868698
0.12057942057942059,0.13889140132233407
0.05294705294705295,0.05631185421538809
0.05444555444555445,0.05271329371683419
0.05734265734265734,0.05514930251018329
0.08201798201798202,0.0839674318477715
0.06533466533466534,0.05600638532062344
0.06013986013986014,0.06369032466961654
0.23856143856143855,0.23279691219856768
0.331968031968032,0.3244858322214918
0.24535464535464535,0.25034346018449566
0.40789210789210795,0.40665933548461225
0.29960039960039964,0.30265490400209316
0.41458541458541465,0.4140021628252404
0.541958041958042,0.5477873891850428
0.27782217782217783,0.27410840847407614
0.24175824175824176,0.24116200546744723
0.23096903096903096,0.23618812436665024
0.07882117882117883,0.07797901008273961
0.397002997002997,0.3986824321202627
0.310989010989011,0.3267331688734405
0.31038961038961044,0.3195078448409318
0.5021978021978022,0.475183888149968
0.5644355644355645,0.562614797157221
0.55004995004995,0.5547983020791211
0.6448551448551448,0.6453760233810606
0.5412587412587413,0.5373317602237426
0.6026973026973027,0.6095961174284544
0.5172827172827172,0.5085253574858163
0.08181818181818182,0.08236025598421283
0.4995004995004995,0.4969956759785968
0.05484515484515485,0.07932313459152442
0.1978021978021978,0.20045101618639397
0.06673326673326674,0.06947979577829673
0.42377622377622376,0.42496297179303144
0.3204795204795205,0.31805080167415434
0.06723276723276723,0.0712527574351577
0.06203796203796204,0.05898621161671325
0.2957042957042957,0.30825354436552976
0.2984015984015984,0.29967421890916013
0.4045954045954046,0.40729233486620564
0.4045954045954046,0.32655570976822784
0.5508491508491509,0.5489701166194961
0.6083916083916084,0.6087277579074701
0.6034965034965035,0.5988603626725195
0.6911088911088912,0.7032357880772958
0.6451548451548452,0.6510673674577143
0.5818181818181818,0.5830674461545604
0.4768231768231768,0.47831456139642137
0.6692307692307692,0.6740014057215418
0.6589410589410589,0.6395112178539536
0.5977022977022977,0.6025909199254285
0.6012987012987013,0.5992258887083375
0.4968031968031968,0.4968239039479225
0.5926073926073927,0.5906518837915822
0.4965034965034965,0.5155923960220847
0.5775224775224775,0.5943825156071352
0.5341658341658342,0.5300270207169043
0.6602397602397603,0.6662720528581229
0.616983016983017,0.6152231756283599
0.6517482517482518,0.6532451947930159
0.5793206793206793,0.5864592966320008
0.5842157842157842,0.589545656308857
0.5044955044955045,0.5016404789953192
0.40289710289710295,0.405061622376688
0.6301698301698302,0.6428794491868317
0.5612387612387613,0.5622588021147434
0.5422577422577423,0.5385220491030415
0.573026973026973,0.5776323489270312
0.64995004995005,0.6496786130720372
0.34725274725274724,0.34671963602972566
0.8799200799200799,0.8313888648799527
0.543956043956044,0.5531699742941458
0.4993006993006993,0.5015366592746368
0.5264735264735264,0.5317292824457194
0.5905094905094905,0.5927125628135527
0.5308691308691309,0.5288734019613426
0.3361638361638362,0.35072966673384726
0.33526473526473527,0.33236479320129003
0.5604395604395604,0.5625094891872936
0.6517482517482518,0.6493097493231975
0.6694305694305694,0.6721004010996342
0.49860139860139857,0.5003847544950151
0.4017982017982018,0.4023724260170525
0.5222777222777223,0.5216967745106417
0.5458541458541459,0.5414875521934945
0.27942057942057946,0.2810792129617404
0.39430569430569434,0.3999183370445932
0.5307692307692308,0.5342741754043061
0.3067932067932068,0.31384177438144056
0.41408591408591405,0.41336124121012735
0.5954045954045954,0.6043995936048322
0.35244755244755244,0.3506839506485674
0.557942057942058,0.5583440755376119
0.5875124875124875,0.5893117070471584
0.4000999000999001,0.3973119144261174
0.3752247752247752,0.38588253665018696
0.5922077922077922,0.593272002306921
0.6520479520479521,0.6604174039406303
0.06053946053946054,0.061249873470826194
0.07572427572427573,0.0719820308517146
0.5880119880119881,0.5882967707328581
0.6135864135864136,0.6109933686465102
0.653046953046953,0.656362985038676
0.6934065934065934,0.6917441878619864
0.6855144855144856,0.6828773010940669
0.6316683316683317,0.6342304676692724
0.6529470529470529,0.651194896014894
0.7024975024975025,0.6940929656951016
0.7043956043956044,0.6862422183435177
0.667032967032967,0.6832737547301665
0.6812187812187812,0.6771536590012002
0.6857142857142857,0.6991251580296501
0.6554445554445555,0.6853875742675939
0.7254745254745254,0.6367404264317473
0.4472527472527473,0.4617577887582896
0.6835164835164835,0.7139402305822349
0.13816183816183816,0.13953702248159583
0.07472527472527472,0.06952685190158904
0.23166833166833167,0.2202132197108982
0.05604395604395605,0.05863489499714829
0.06543456543456544,0.0754293186585028
0.07022977022977023,0.06961224078172588
0.0959040959040959,0.09520346396844952
0.06543456543456544,0.06303688984018496
0.06543456543456544,0.06414194218976746
0.1874125874125874,0.18247828195073196
0.06533466533466534,0.06484370804995226
0.05594405594405595,0.04931872998976336
0.15234765234765235,0.13620344039265594
0.3022977022977023,0.2961807484844407
0.07732267732267732,0.07320876543858806
0.07732267732267732,0.07598230388245343
0.06533466533466534,0.06237570518235167
0.3206793206793207,0.3211188521589459
0.0959040959040959,0.09360522799817116
0.05594405594405595,0.05346596559064781
0.0999000999000999,0.052278990541319986
0.053746253746253754,0.054500387162202776
0.06303696303696305,0.06134106901331007
0.24355644355644357,0.23279691219856768
0.516983016983017,0.4938130475223376
0.41148851148851145,0.40665933548461225
0.5755244755244755,0.5826192058749933
0.544955044955045,0.5477873891850428
0.35514485514485516,0.354037251666431
0.324975024975025,0.3469892867446745
0.36713286713286714,0.3629331252194212
0.06243756243756244,0.05606890310208379
0.06243756243756244,0.05987885780329775
0.05794205794205794,0.05139510512679454
0.3061938061938062,0.32087522912093064
0.4161838161838162,0.4189014268318785
0.2052947052947053,0.20243080035324235
0.5011988011988012,0.4969956759785968
0.47062937062937066,0.4702279000529098
0.32517482517482516,0.32466325425228115
0.06033966033966034,0.07330262182767179
0.2055944055944056,0.20045101618639397
0.07032967032967033,0.0750933257198155
0.3013986013986014,0.3017894388050173
0.3013986013986014,0.30825354436552976
0.24105894105894105,0.23606646457263872
0.6301698301698302,0.6282175609588554
0.6443556443556444,0.6455518679152856
0.6279720279720279,0.6270513962445814
0.5803196803196804,0.5768372469152194
0.28321678321678323,0.2810792129617404
0.48711288711288714,0.48489065377765833
0.5499500499500499,0.5488372519508745
0.5689310689310689,0.5722852463176982
0.5969030969030968,0.593272002306921
0.6554445554445555,0.6604174039406303
0.673926073926074,0.6670624313141301
0.15934065934065933,0.15517503093801746
0.35364635364635366,0.35176553159949814
0.5909090909090909,0.5882967707328581
0.6713286713286714,0.6718791358766352
0.6993006993006993,0.7445103256000972
0.6667332667332668,0.6742711210680915
0.06243756243756244,0.06703331355140751
0.661938061938062,0.6686159033156344
0.5973026973026974,0.5966674258761046
0.47562437562437565,0.4694727085414431
0.6361638361638362,0.6328754242318763
0.659040959040959,0.6609116105535108
0.7175824175824176,0.7099228000197009
0.16183816183816185,0.16449608210255706
0.14045954045954046,0.15368928987930572
0.06183816183816184,0.06537867925945172
0.060239760239760236,0.23685008752669753
0.06183816183816184,0.0679341145978861
0.21928071928071927,0.20502175850312265
0.21598401598401598,0.20701189084625898
0.053746253746253754,0.06150974405466239
0.06363636363636364,0.07335219547043838
0.061938061938061936,0.06861694328637255
0.061938061938061936,0.06934086663049044
0.04555444555444556,0.04303118046189305
0.08331668331668332,0.0887223502612992
0.05214785214785215,0.05495172748755678
0.053746253746253754,0.06316778148703447
0.07832167832167833,0.07923871750747635
0.05534465534465535,0.05662788734933961
0.37312687312687315,0.37893943369417354
0.32557442557442556,0.33019511316201744
0.052047952047952054,0.3135121724520944
0.37222777222777226,0.3762056508661273
0.3083916083916084,0.2970997934618919
0.5212787212787213,0.5177021870126346
0.12327672327672327,0.12029785067882232
0.2969030969030969,0.2950254556246642
0.2969030969030969,0.2979024895205772
0.24615384615384617,0.24060854990998273
0.08231768231768231,0.08494307236088516
0.08231768231768231,0.0865560547601013
0.11668331668331668,0.1249732801945424
0.3172827172827173,0.3176910331107795
0.4253746253746254,0.07419893825176745
0.37792207792207794,0.3747808719083046
0.5523476523476524,0.5441298141469086
0.6735264735264735,0.6722160128835174
0.36233766233766235,0.35951314946884627
0.607992007992008,0.6145639162318778
0.48061938061938064,0.48122444328380465
0.22557442557442559,0.22336331783367566
0.425974025974026,0.42702580906224225
0.44235764235764236,0.43966118060375126
0.07102897102897103,0.07212064138346018
0.3117882117882118,0.31651618374366425
0.06283716283716284,0.06396212915497786
0.4085914085914086,0.3989275689605523
0.6150849150849151,0.6165030708243965
0.5265734265734265,0.5224309572676887
0.5872127872127872,0.5897716503620479
0.18421578421578422,0.16165935184154384
0.6510489510489511,0.6576526301410663
0.5905094905094905,0.5912185156464697
0.48671328671328673,0.4858190020621244
0.6653346653346653,0.6474619531175828
0.5096903096903097,0.5045656688781948
0.6062937062937063,0.6093729251504961
0.6325674325674325,0.6321469801124148
0.6013986013986014,0.5975937307175122
0.40479520479520475,0.4008744755867707
0.44235764235764236,0.4415478374482024
0.4701298701298702,0.4697143335174214
0.6585414585414585,0.6608162695573717
0.5373626373626373,0.5433459355234636
0.6208791208791209,0.6238979864684037
0.6618381618381618,0.6665077842331034
0.5881118881118881,0.5925817190464828
0.593006993006993,0.5982262325471418
0.6356643356643357,0.6346437972526212
0.5184815184815186,0.518151999162229
0.6528471528471529,0.6586049064438646
0.6052947052947053,0.6081125829741649
0.6725274725274726,0.671678383959059
0.40709290709290713,0.4045033371972298
0.4939060939060939,0.4945129648121183
0.9247752247752248,0.8523044124615667
0.643056943056943,0.6428562490391377
0.6184815184815184,0.619332017043004
0.48411588411588413,0.4830330364064648
0.5497502497502498,0.5468851707455844
0.5973026973026974,0.598186043023892
0.5825174825174826,0.5840979550101384
0.6087912087912088,0.6106380212392793
0.7053946053946054,0.710392265996579
0.35324675324675325,0.3584241885023058
0.5557442557442557,0.5588158411884222
0.5590409590409591,0.5551991435373587
0.5082917082917083,0.5075945799780734
0.657042957042957,0.6621276505913507
0.5751248751248751,0.5633170616240184
0.4227772227772228,0.4202309065906847
0.5547452547452547,0.5562039083216836
0.3942057942057942,0.4008953156646791
0.6055944055944056,0.6047734103826298
0.6797202797202797,0.6743451166924743
0.4865134865134865,0.48215766902838547
0.7012987012987013,0.7005468392639959
0.711988011988012,0.7128257455580822
0.334965034965035,0.3380942269619736
0.4258741258741259,0.42702580906224225
0.7646353646353646,0.5504073446138233
0.5723276723276723,0.5684017548907669
0.685114885114885,0.6801533610693555
0.10526315789473684,0.13716555725937113
0.2631578947368421,0.25722444387217497
0.05263157894736842,0.233223870266629
0.05263157894736842,0.20040537364588829
0.05263157894736842,0.04791245144642463
0.3684210526315789,0.40595205460888073
0.3996003996003996,0.3027652652488437
0.936063936063936,0.5587602896605716
0.08095238095238096,0.13995658629399493
0.05285714285714286,0.07119986087623027
0.04047619047619048,0.03202451835182387
0.13095238095238096,0.14419615891497028
0.3,0.3416159607036095
0.46,0.5222268924671623
0.48933333333333334,0.5367587889920686
0.43200000000000005,0.37540926943024755
0.392,0.4420621706814533
0.158,0.20653601757572684
0.31933333333333336,0.32716897693908964
0.7893333333333333,0.8180556767511253
0.5873333333333334,0.6515926511754407
0.7513333333333333,0.6884431846847723
0.666,0.6586253501797089
0.09333333333333332,0.1180793476078223
0.498,0.5025273229989701
0.378,0.35479896301945574
0.29733333333333334,0.4728839875651102
0.4673333333333333,0.48033530318522855
0.46266666666666667,0.4777182022519929
0.6433333333333333,0.5552513326991646
0.5966666666666666,0.6341942747419268
0.6839999999999999,0.6338065332938946
0.74,0.7288593989816227
0.5786666666666667,0.5177835277877738
0.9313333333333333,0.8564643179057565
0.8573333333333333,0.8102792906671288
0.47933333333333333,0.5084953322122099
0.5126666666666667,0.4031225852215756
0.8966666666666666,0.660331385643248
0.5573333333333333,0.5091374108364715
0.5406666666666666,0.48649449163564773
0.5206666666666666,0.5436245531152102
0.4473333333333333,0.4091846376507848
0.574,0.591341988056603
0.6626666666666666,0.629449100600601
0.47400000000000003,0.5542146519323827
0.6986666666666667,0.6905701119358
0.274,0.24430684935504995
0.16933333333333334,0.2174593288179445
0.24533333333333335,0.29010647376391185
0.24933333333333335,0.30671158174608765
0.25866666666666666,0.2622655003875627
0.2773333333333333,0.26640700523773225
0.2826666666666667,0.27729455839484074
0.3446666666666667,0.2883882559325445
0.29266666666666663,0.27492508115553993
0.3446666666666667,0.27995641570907415
0.29533333333333334,0.2650850692925676
0.2806666666666667,0.26166291632985705
0.42733333333333334,0.3800491349421581
0.26266666666666666,0.2886259313159812
0.206,0.2657168496801627
0.49266666666666664,0.5008658063577193
0.7273333333333334,0.7372897422642453
0.206,0.23092004486585413
0.6853333333333332,0.7571050481765408
0.544,0.5577910464374702
0.20199999999999999,0.1810541282354024
0.2906666666666667,0.2670204689799473
0.584,0.4662113300004815
0.8906666666666666,0.8698560963022478
0.678,0.6809115637502116
0.2846666666666666,0.3061210790684684
0.6493333333333333,0.6707508254146939
0.45466666666666666,0.44228197451979573
0.7946666666666666,0.7746859588241963
0.3973333333333333,0.428612120746919
0.5846666666666667,0.5165352348317783
0.348,0.39594541773733216
0.52,0.5077025692051576
0.1753333333333333,0.17682287558980153
0.634,0.6025272779988956
0.7913333333333333,0.6860073414685747
0.45866666666666667,0.46403286063634913
0.5333333333333333,0.47647548252207517
0.3406666666666667,0.3379288902213039
0.38866666666666666,0.4227695498248999
0.25866666666666666,0.26211238101525586
0.43533333333333335,0.3918163120798178
0.7526666666666666,0.7266579342517095
0.45399999999999996,0.464611508551674
0.3373333333333333,0.4232048028381194
0.9386666666666666,0.9284323931235107
0.5806666666666668,0.5514496293446317
0.5086666666666667,0.5074141561771841
0.394,0.39407454146603865
0.7213333333333334,0.7348599106997229
0.7513333333333333,0.7281779979621137
0.602,0.6800507020430372
0.5693333333333332,0.5664102880877421
0.868,0.7998374192466923
0.4713333333333333,0.46746323918825816
0.48533333333333334,0.5062408873197726
0.494,0.4957426093336681
0.9019999999999999,0.8618475762699302
0.8346666666666667,0.8416787119608273
0.2906666666666667,0.31078261177306826
0.3106666666666667,0.2994190685268072
0.412,0.6745587863786896
0.33399999999999996,0.3951523509904934
0.5306666666666666,0.5784136136889027
0.8166666666666667,0.6316893498503345
0.38533333333333336,0.4392304084198525
0.4046666666666667,0.39636519631911826
0.32933333333333337,0.3040721632998331
0.08733333333333333,0.1859783400063008
0.366,0.4021318638249005
0.396,0.41067863375203456
0.4053333333333333,0.4424247498717164
0.452,0.19951943069922282
0.7693333333333333,0.6733215868860887
0.46066666666666667,0.5413064496424859
0.24533333333333335,0.21048108466296644
0.24266666666666667,0.28137925706904104
0.25066666666666665,0.2792797315373387
0.6086666666666667,0.6684212708602568
0.618,0.5786565063668074
0.5513333333333333,0.4116860836372287
0.9346666666666666,0.8536936337010502
0.7313333333333334,0.7469090299532626
0.11133333333333333,0.12632162792397036
0.36133333333333334,0.34474097326837416
0.81,0.8107688345224215
0.25866666666666666,0.33890174382231175
0.2653333333333333,0.37776147338654825
0.6186666666666666,0.6472983660790951
0.3546666666666667,0.35796789084753
0.38866666666666666,0.45452017559242
0.47333333333333333,0.4959222521518578
0.3893333333333333,0.41616171546288977
0.6746666666666666,0.6814917575824204
0.42133333333333334,0.46848014896262197
0.45466666666666666,0.5404989206941211
0.7853333333333333,0.6177941968380701
0.494,0.5282807776505188
0.872,0.876473803692099
0.7986666666666667,0.8472904251658568
0.43666666666666665,0.5178373352562866
0.4106666666666667,0.44260465607632066
0.6593333333333333,0.6459569059999334
0.09533333333333333,0.14946790185029268
0.5473333333333333,0.6126084006365776
0.8953333333333333,0.9073992128218512
0.5446666666666666,0.5013334605672989
0.42,0.5065494693264223
0.28933333333333333,0.2786948706944015
0.25866666666666666,0.2680056755470495
0.6353333333333333,0.6013742502449526
0.702,0.6396626825948444
0.8193333333333332,0.7989024043875326
0.6026666666666666,0.6137065360299004
0.41466666666666663,0.435644978255462
0.572,0.5738609704987838
0.6173333333333333,0.6271607350932433
0.4186666666666667,0.44923956314869884
0.3486666666666667,0.3742980635805913
0.45733333333333337,0.4490030582268163
0.8073333333333333,0.8240745108935285
0.13266666666666665,0.17791293799530145
0.5453333333333333,0.6347223985814786
0.6953333333333334,0.6169225564326832
0.6786666666666666,0.609577495478358
0.6053333333333334,0.6046586352680908
0.48333333333333334,0.45639043127618073
0.26266666666666666,0.28608674406752327
0.4653333333333334,0.45849649037196527
0.378,0.3840583557573353
0.38866666666666666,0.37718471501408485
0.4153333333333334,0.4371589666794656
0.3453333333333333,0.32287770790204817
0.3506666666666666,0.3638439634642992
0.5406666666666666,0.5507928636874702
0.6373333333333334,0.6703159058660338
0.5706666666666667,0.5966144831223599
0.4553333333333333,0.5138879297545931
0.9480000000000001,0.9445990039948338
0.36733333333333335,0.4564166585458847
0.5986666666666667,0.5909502064221785
0.7799999999999999,0.7683282578504791
0.28933333333333333,0.2940077950480355
0.3453333333333333,0.3381308988700431
0.10133333333333333,0.21898545043068446
0.30866666666666664,0.33540808774845216
0.31333333333333335,0.3298414114424005
0.5333333333333333,0.4904551331052771
0.6213333333333334,0.4998464281404433
0.2693333333333333,0.27967504208748467
0.5553333333333333,0.5869340621916689
0.9386666666666666,0.9192327754774752
0.21600000000000003,0.14475677863894112
0.838,0.8279544726242315
0.6146666666666667,0.5776312884498487
0.6966666666666667,0.6779945596359752
0.6753333333333333,0.6668347520204123
0.6839999999999999,0.6510818855899155
0.6920000000000001,0.682622435157109
0.8346666666666667,0.8425886837099575
0.12066666666666667,0.10698333758664202
0.506,0.5204380060865946
0.67,0.7219723108548353
0.8366666666666667,0.8405909072000644
0.7153333333333334,0.7042435852101359
0.706,0.7064392277271627
0.34600000000000003,0.36574314100344646
0.6746666666666666,0.6774215477208091
0.5513333333333333,0.5612107111650467
0.4026666666666667,0.4124347933950303
0.40599999999999997,0.41766182002669827
0.588,0.585608425286041
0.48533333333333334,0.5388826367719932
0.892,0.866280362363051
0.7166666666666667,0.7381812936872497
0.734,0.7043285743546679
0.7226666666666667,0.733724791182625
0.42933333333333334,0.45718448553591423
0.766,0.7539340573470411
0.42733333333333334,0.4322043896560382
0.8453333333333333,0.8677182045451967
0.3373333333333333,0.3654888510833358
0.632,0.6002936335926672
0.322,0.38641046283090746
0.5820000000000001,0.5409882781141898
0.308,0.3129826932967616
0.5459999999999999,0.5166807778251676
0.588,0.7268424332614697
0.362,0.4220076936315013
0.6413333333333333,0.647501019194988
0.6986666666666667,0.6703496282844497
0.7293333333333333,0.6491001834488029
0.7366666666666667,0.7364009845847522
0.20933333333333334,0.22802188280355568
0.31933333333333336,0.28486634017161555
0.8666666666666667,0.7869282957735996
0.718,0.6918792176332185
0.2793333333333334,0.30551644141101497
0.19933333333333333,0.27272535782932356
0.6526666666666666,0.6457125689691046
0.33266666666666667,0.3300442073955814
0.3406666666666667,0.33547892034420085
0.7233333333333333,0.6988020668185244
0.9513333333333333,0.9476987550645397
0.3373333333333333,0.35025454619407864
0.32733333333333337,0.32747318540190884
0.356,0.4478778484299081
0.784,0.7717493730506501
0.21600000000000003,0.3096813425670678
0.5866666666666667,0.5956113095943629
0.194,0.18889065977013156
0.5519999999999999,0.5505814482478932
0.712,0.7040338629116892
0.39266666666666666,0.41091136568276565
0.47733333333333333,0.42495423641493796
0.4066666666666666,0.3560680234742894
0.3733333333333333,0.3379862314506271
0.5853333333333333,0.5876511536941362
0.7353333333333333,0.6482411168816378
0.314,0.37082530076842346
0.672,0.6730597519321169
0.618,0.5960020651214951
0.3173333333333333,0.2901409370304754
0.8433333333333334,0.8778104010261034
0.13933333333333334,0.18516267448671722
0.6173333333333333,0.5912432267993133
0.38266666666666665,0.37877940095978857
0.5413333333333333,0.564894164648556
0.5173333333333333,0.5441026381135882
0.4313333333333333,0.4306856254002218
0.628,0.6419876177616619
0.3346666666666666,0.43341950219195735
0.8273333333333334,0.8287547572426571
0.9126666666666666,0.9169932892320859
0.7506666666666667,0.7539229578983605
0.7453333333333333,0.7425592161200779
0.792,0.7838120573526329
0.9019999999999999,0.8912252804872689
0.8893333333333333,0.8822492087514054
0.8446666666666667,0.8472768732027331
0.81,0.8053951712066991
0.854,0.8495472251516187
0.866,0.8564868035360662
0.8953333333333333,0.8855750552254995
0.30733333333333335,0.3219815000240178
0.3126666666666667,0.720951553417925
0.7173333333333333,0.7085249715960922
0.81,0.8016576343242304
0.9179999999999999,0.9243814984801555
0.7366666666666667,0.730588566836082
0.4633333333333333,0.4804897688635569
0.5426666666666667,0.5512607786570584
0.3026666666666667,0.29683510711443456
0.356,0.3582334065640518
0.6913333333333332,0.6806491071559246
0.766,0.767882073422355
0.5573333333333333,0.5420704585181129
0.574,0.5527442482670497
0.5459999999999999,0.5857134241511163
0.86,0.29151484308863085
0.788,0.7830212418073372
0.8260000000000001,0.816488735544092
0.5559999999999999,0.677916165219373
0.4673333333333333,0.4858880294687576
0.254,0.25247850302586683
0.272,0.2696423992382656
0.252,0.25721474662979954
0.3453333333333333,0.3321576748511993
0.45266666666666666,0.46441825766188527
0.7513333333333333,0.7015547641231907
0.5519999999999999,0.5771362865680462
0.754,0.74387408455629
0.5513333333333333,0.5745157867043443
0.708,0.6199198784622201
0.6813333333333333,0.5790743455045113
0.2793333333333334,0.279570047542399
0.5166666666666667,0.5090265659966071
