target,prediction
0.6334665334665335,0.6328309410179129
0.3992007992007992,0.39880908327070724
0.5958041958041959,0.5978499837094164
0.6671328671328671,0.6680864217021094
0.672027972027972,0.6670093831315539
0.3956043956043956,0.39417165950060085
0.44295704295704297,0.442290480215421
0.7076923076923076,0.7147658320072979
0.4297702297702297,0.4343522127282291
0.34825174825174826,0.34510478470651784
0.08361638361638361,0.08924327038922131
0.5138861138861139,0.512160057214101
0.7677322677322677,0.7602476161665994
0.7146853146853147,0.7281300425978866
0.633966033966034,0.6287294474141923
0.07392607392607392,0.08022870835478177
0.3261738261738262,0.3273313267693016
0.3295704295704296,0.3257180007442693
0.06183816183816184,0.07623911808990637
0.6684315684315685,0.6717618100449761
0.6011988011988012,0.6013819127856066
0.6487512487512488,0.6500230733503131
0.08021978021978023,0.08031936796837014
0.05734265734265734,0.063002837527838
0.05594405594405595,0.0623788926252816
0.13056943056943057,0.12336626787557631
0.19900099900099902,0.15763868816021906
0.05734265734265734,0.05913150837937099
0.25694305694305697,0.251873086783718
0.25974025974025977,0.26666813678841156
0.05694305694305694,0.054945987232482764
0.08161838161838161,0.10666194747728111
0.06433566433566434,0.09020611502632758
0.06073926073926074,0.06400699426974853
0.05404595404595405,0.06334307418254816
0.06243756243756244,0.08316068576575662
0.05934065934065934,0.05926755606019747
0.06243756243756244,0.06617197165208683
0.06033966033966034,0.06668202282014322
0.06243756243756244,0.06430686215454465
0.24105894105894105,0.21501303569781408
0.32727272727272727,0.3167297229824447
0.43736263736263736,0.4307755520745669
0.13706293706293707,0.13617837403188732
0.08301698301698301,0.0897684392606709
0.48981018981018976,0.43592863465965337
0.37812187812187814,0.36886469562854435
0.16483516483516483,0.2239344032517646
0.5131868131868131,0.5211568834553388
0.13776223776223775,0.18384471253853935
0.3338661338661339,0.32003819959960034
0.06373626373626373,0.08498469864832313
0.4729270729270729,0.4652221242267219
0.5607392607392608,0.5518253368844395
0.7265734265734266,0.726704710977167
0.37362637362637363,0.37069708225088704
0.6552447552447552,0.6547149054159519
0.6482517482517482,0.6511737399525654
0.5642357642357643,0.5625715896102641
0.19360639360639362,0.17301212689225737
0.6218781218781219,0.614442863633749
0.5624375624375625,0.5492563679194443
0.6347652347652348,0.637854907805371
0.6810189810189811,0.6870075850460345
0.45764235764235767,0.4480849064824965
0.6038961038961039,0.6000100580638192
0.5046953046953047,0.5039472058785738
0.5912087912087912,0.5981944478932604
0.5453546453546453,0.543117825828073
0.6040959040959041,0.605555832219479
0.66993006993007,0.6729677044370738
0.47572427572427567,0.46949948206454106
0.4208791208791209,0.4159164480873825
0.6343656343656343,0.6408092829057171
0.6626373626373626,0.6564034842868757
0.597002997002997,0.5988235796380506
0.5936063936063937,0.596177556029424
0.6397602397602398,0.6363477039603843
0.6571428571428571,0.6627628344513691
0.5200799200799201,0.5173484875107951
0.6472527472527473,0.6519531302044709
0.6181818181818182,0.6260062633794076
0.5613386613386613,0.5604166324964535
0.563036963036963,0.559808176082708
0.4936063936063936,0.4888111577836512
0.6674325674325674,0.6671314317808129
0.5218781218781219,0.5184076915232336
0.6227772227772228,0.6260544776168289
0.5804195804195804,0.5898121493244715
0.7054945054945055,0.7156134554252794
0.5432567432567432,0.5393651511817379
0.6880119880119879,0.6869701973022714
0.6167832167832168,0.6107922423289466
0.3594405594405594,0.36708314633920563
0.5223776223776224,0.5185614766786395
0.6464535464535465,0.6505042483255769
0.5453546453546453,0.5493412794535028
0.6793206793206793,0.6825526124448393
0.6603396603396604,0.6666059042832798
0.6416583416583417,0.640112862158152
0.5811188811188811,0.5710448486344832
0.572927072927073,0.5720078666471536
0.5850149850149851,0.5839035944391532
0.5316683316683317,0.5313262698328934
0.322977022977023,0.32603839799466683
0.48861138861138864,0.49068402818247553
0.5091908091908093,0.5080450346482352
0.5044955044955045,0.50027355007274
0.3993006993006993,0.3934757530818582
0.6638361638361638,0.6669735151454389
0.6135864135864136,0.6133971202993481
0.18061938061938063,0.17394592512337248
0.7183816183816184,0.7222084028506502
0.6759240759240759,0.677652520468514
0.6737262737262737,0.6769656850227657
0.7018981018981019,0.7001734894912667
0.6360639360639361,0.6287294474141923
0.53996003996004,0.5384834544034137
0.6062937062937063,0.6026126938684326
0.5707292707292707,0.5785111225229667
0.500899100899101,0.4952154444994083
0.631968031968032,0.6337256251673026
0.6646353646353647,0.6717618100449761
0.7133866133866134,0.6779462617173326
0.6782217782217782,0.7659521710961761
0.6177822177822178,0.6864864119468055
0.7184815184815185,0.6773695952742863
0.6716283716283716,0.6886629905795651
0.6694305694305694,0.7004115675222443
0.3533466533466533,0.3508731201511027
0.6203796203796204,0.6496512717494687
0.6721278721278722,0.7020771102537157
0.6012987012987013,0.7021664021942505
0.5168831168831169,0.5162713368992509
0.711988011988012,0.7163872229412828
0.4797202797202797,0.4780890994212027
0.25964035964035964,0.2508277806739096
0.20119880119880118,0.11030074837821767
0.12107892107892108,0.11186567073115468
0.20119880119880118,0.15763868816021906
0.13766233766233765,0.1259366930490322
0.06483516483516484,0.0664598373387449
0.06753246753246754,0.06656192662062053
0.06033966033966034,0.060372732655414
0.06033966033966034,0.060565998647306704
0.1889110889110889,0.1519868335084399
0.32947052947052946,0.3301273459638456
0.07252747252747253,0.08553391400955047
0.11708291708291708,0.10999170611990693
0.05614385614385615,0.059058062911549136
0.05614385614385615,0.061535145963136965
0.05614385614385615,0.06256078023238508
0.06323676323676324,0.06430686215454465
0.07952047952047953,0.07597578706095184
0.06323676323676324,0.06142186296643622
0.4234765234765235,0.419022526183699
0.43736263736263736,0.4307755520745669
0.5314685314685315,0.5248949039014589
0.5969030969030968,0.5878986160486324
0.3815184815184815,0.3798094479768029
0.36953046953046953,0.3655231768605493
0.3791208791208791,0.36886469562854435
0.4185814185814186,0.4160488970484102
0.5241758241758242,0.5200929795596736
0.33926073926073924,0.3342595365330207
0.06323676323676324,0.06966818880014275
0.34375624375624375,0.32751253894812976
0.42077922077922075,0.42159719851579847
0.3228771228771229,0.3188053253040683
0.24805194805194808,0.22549816643657533
0.5615384615384615,0.5518253368844395
0.4161838161838162,0.4094163061699412
0.08391608391608392,0.08802382318070222
0.5217782217782218,0.5154297729647729
0.12567432567432568,0.11702041907971199
0.16993006993006993,0.15450912238429548
0.14425574425574425,0.13489281004279235
0.06043956043956044,0.07152840566764533
0.23346653346653348,0.2030301179338497
0.43066933066933066,0.4343522127282291
0.07212787212787213,0.07566708284823347
0.42997002997003003,0.4164185268198155
0.08401598401598402,0.08487644800483045
0.2549450549450549,0.2553465168363838
0.6414585414585415,0.6419022197551387
0.6088911088911089,0.6000100580638192
0.6672327672327673,0.6688171332994852
0.5876123876123875,0.5838529300008334
0.4284715284715285,0.42314799627344996
0.5642357642357643,0.5604166324964535
0.645954045954046,0.6485316809214102
0.39760239760239763,0.39466891982723973
0.6199800199800201,0.6107922423289466
0.5407592407592408,0.5359204249532845
0.5587412587412588,0.5489070939625524
0.3246753246753247,0.32603839799466683
0.5642357642357643,0.5558267381256657
0.666933066933067,0.6669735151454389
0.6037962037962038,0.5983320632976682
0.6881118881118882,0.6821876377441125
0.49640359640359644,0.49092437675233835
0.6522477522477522,0.6495645608053668
0.685114885114885,0.6839679217118545
0.7499500499500499,0.7228285390721753
0.25784215784215786,0.2601842377704509
0.23776223776223776,0.23335148419058077
0.5918081918081919,0.5955356539402764
0.25014985014985014,0.254734542885678
0.3234765234765235,0.32172630983892503
0.4821178821178821,0.4943222011229997
0.06033966033966034,0.06502467480176095
0.4165834165834166,0.4172373472187988
0.05534465534465535,0.058904857862624824
0.11828171828171828,0.11376442394849962
0.07682317682317683,0.08363692784641928
0.06103896103896104,0.07104631652447192
0.04955044955044955,0.05525842305362269
0.2201798201798202,0.1998002956917126
0.24815184815184815,0.23886310403579591
0.05344655344655345,0.0593955144727642
0.05504495504495505,0.055848221244387555
0.06003996003996004,0.06808941496866375
0.05784215784215784,0.06019240546365156
0.05784215784215784,0.05663483875662217
0.049050949050949054,0.04933708091027974
0.05774225774225774,0.06345748895063658
0.05244755244755245,0.05436669411687579
0.05434565434565435,0.1452443497328488
0.07922077922077922,0.08151997959928776
0.37232767232767233,0.3720746932297043
0.06153846153846154,0.06868299283708569
0.05504495504495505,0.05655000323395675
0.05764235764235764,0.06598064827046195
0.3066933066933067,0.29876214003068435
0.2958041958041958,0.2965876200485682
0.24525474525474528,0.2553870585735271
0.08091908091908093,0.08767994244623536
0.08091908091908093,0.0836170502523326
0.3156843156843157,0.31956709623759455
0.5404595404595405,0.5430625381785272
0.46183816183816184,0.2289490285794399
0.5096903096903097,0.48935628478263665
0.44425574425574427,0.4266285296634052
0.46183816183816184,0.45512657804037115
0.573026973026973,0.5733029789565978
0.5512487512487513,0.5497274372867508
0.6105894105894106,0.6153172982705478
0.5097902097902097,0.5057138066908236
0.12267732267732268,0.12400058576257278
0.05704295704295704,0.07126687759131665
0.05864135864135864,0.06169340182602883
0.2233766233766234,0.22121477466261075
0.3442557442557443,0.3478192008039475
0.05664335664335664,0.05901453230960291
0.47562437562437565,0.479300656664912
0.41488511488511487,0.42010212234882455
0.06963036963036963,0.07161188756449054
0.06383616383616383,0.06836782739511704
0.3122877122877123,0.31611006354894533
0.6014985014985015,0.602427997838735
0.4021978021978022,0.3974641568165782
0.6095904095904097,0.6065536770816127
0.18301698301698302,0.16134509102878541
0.6986013986013987,0.7077031040373903
0.6841158841158841,0.686274163534187
0.4946053946053946,0.49089131932934416
0.6057942057942058,0.6062285363690533
0.6314685314685314,0.6338375453532608
0.5977022977022977,0.6006799962073787
0.637062937062937,0.629731001876691
0.4982017982017982,0.49931285402446834
0.5854145854145855,0.595682450920365
0.5969030969030968,0.6016372084423146
0.6657342657342658,0.6714754629534608
0.5813186813186814,0.5866980831393243
0.6586413586413586,0.6636224878843646
0.6577422577422577,0.6573795451164741
0.5885114885114885,0.5934111524917338
0.6203796203796204,0.6275537908532877
0.638961038961039,0.6414746822774395
0.6404595404595405,0.6476006626131238
0.6033966033966034,0.6105531771385531
0.4283716283716284,0.42690460812740205
0.5690309690309691,0.5714536429700972
0.621078921078921,0.6247388805106744
0.5743256743256743,0.5782970055909208
0.656043956043956,0.6581099542822344
0.5735264735264735,0.5761279175654141
0.6385614385614387,0.6340859247890545
0.9201798201798203,0.8414100971006712
0.6394605394605395,0.6456438079824889
0.4755244755244755,0.4762303751752865
0.5496503496503496,0.553833363685035
0.5825174825174826,0.5885964358834765
0.6693306693306693,0.6760099377309369
0.6124875124875125,0.6166315101739566
0.4165834165834166,0.41821642638391465
0.6758241758241758,0.680491418482131
0.6067932067932068,0.606670422292673
0.5481518481518481,0.470954702188436
0.6558441558441559,0.6575138990795482
0.5754245754245754,0.5634366533477957
0.2915084915084915,0.2954272332961306
0.402997002997003,0.4099388557561161
0.42177822177822183,0.4356757681661082
0.6008991008991009,0.6015935240497235
0.5542457542457543,0.5549938381341052
0.5643356643356644,0.5684188708522954
0.6032967032967033,0.6023751218944762
0.061305361338661345,0.06621984850389169
0.5667332667332667,0.5675627680628162
0.5967365967032967,0.5989421464111343
0.7009490509490509,0.7018451032742334
0.7107392607392607,0.7130056993395475
0.7211455211788211,0.725972248732031
0.7321511821178822,0.7334767065235168
0.5981018981018982,0.5956644153913775
0.6564435564435565,0.6596299689630998
0.5608391608391609,0.5675025541933012
0.6773226773226774,0.6876868855014033
0.7097902097902099,0.6884252616384474
0.6872127872127872,0.6855936332387019
0.7128871128871129,0.7090919154974513
0.7366633366633366,0.7157509493286184
0.6891108891108891,0.6979133723699888
0.07452547452547453,0.07479849758468522
0.07942057942057942,0.07711218641088811
0.06073926073926074,0.06502467480176095
0.06523476523476524,0.07522043668857142
0.06523476523476524,0.06619617576656105
0.051048951048951054,0.05525842305362269
0.3063936063936064,0.2927302794726704
0.07452547452547453,0.07756555903003885
0.08161838161838161,0.08681905686387335
0.05814185814185814,0.062494032028657207
0.3156843156843157,0.31401481965982175
0.08161838161838161,0.07944309630675524
0.06513486513486513,0.06499432023369692
0.07722277722277722,0.07502013188454297
0.05384615384615385,0.05617405961065324
0.06323676323676324,0.06935096076678611
0.2946053946053946,0.30246442956850284
0.06323676323676324,0.06218200039512786
0.42267732267732266,0.4208849908925319
0.4297702297702297,0.4231647869208027
0.522977022977023,0.519648931608964
0.37132867132867137,0.3569924306041298
0.33856143856143855,0.3385472216814153
0.38071928071928074,0.37210855640358065
0.3287712287712288,0.32373381843937193
0.06243756243756244,0.06235185587970155
0.42937062937062936,0.4266285296634052
0.3102897102897103,0.2966216497172333
0.5862137862137863,0.574402324439291
0.5862137862137863,0.5824947433178751
0.3912087912087912,0.3912526669640691
0.5153846153846153,0.5057138066908236
0.11888111888111888,0.11174929577030611
0.37142857142857144,0.3616852160352483
0.3197802197802198,0.3135131851687996
0.06283716283716284,0.06808941496866375
0.22197802197802197,0.1884287794400815
0.3088911088911089,0.30674711823438866
0.05844155844155844,0.05901453230960291
0.4346653346653347,0.42732488709897837
0.4205794205794206,0.42010212234882455
0.08581418581418582,0.08483650690461988
0.6448551448551448,0.6465840819622048
0.5444555444555444,0.5426465399213524
0.6505494505494506,0.6517816829463919
0.6247752247752247,0.6262249390534902
0.3172827172827173,0.32226687004694643
0.557942057942058,0.5549938381341052
0.5272727272727272,0.5256689942342175
0.663936063936064,0.6635025524853434
0.48731268731268734,0.4838790221888156
0.5991008991008991,0.5989421464111343
0.6627372627372627,0.6615562252251302
0.7227772227772228,0.725972248732031
0.6286713286713287,0.6110647513366679
0.7367632367632367,0.6720306763792718
0.658041958041958,0.6624001049287126
0.6997002997002997,0.6986685267275683
0.06063936063936064,0.07017219933552585
0.38261738261738265,0.3856899396498209
0.5210789210789211,0.5274975076126968
0.6103896103896105,0.6202292408397221
0.22287712287712286,0.21236137526238708
0.6415584415584416,0.6396886454326312
0.3201798201798202,0.32117782320287386
0.4819180819180819,0.4782284640196917
0.6542457542457543,0.6594071646958609
0.5826173826173826,0.5828609302104105
0.47722277722277723,0.4890284633648306
0.5821178821178822,0.5827248966478422
0.11118881118881119,0.13205632711568036
0.05914085914085914,0.06254809174263742
0.05524475524475525,0.05037480052260094
0.06003996003996004,0.06505060779782568
0.05344655344655345,0.054805262146380485
0.07732267732267732,0.08053997205265138
0.23356643356643358,0.22123657888153542
0.12057942057942059,0.13730759743847193
0.05294705294705295,0.06193479852595785
0.05444555444555445,0.05089311435762047
0.05734265734265734,0.05567297055847099
0.08201798201798202,0.08427068642112609
0.06533466533466534,0.0577019713259373
0.06013986013986014,0.06440817200827323
0.23856143856143855,0.2340437479758275
0.331968031968032,0.32338267575472507
0.24535464535464535,0.25385279548392414
0.40789210789210795,0.40656457506393845
0.29960039960039964,0.30197375634293494
0.41458541458541465,0.41703040374239064
0.541958041958042,0.5539109225368719
0.27782217782217783,0.27737734884325266
0.24175824175824176,0.23446300952292118
0.23096903096903096,0.2421268344976375
0.07882117882117883,0.08104734670393858
0.397002997002997,0.39760072911032635
0.310989010989011,0.3353911362199175
0.31038961038961044,0.31630914490565015
0.5021978021978022,0.481499479959954
0.5644355644355645,0.5657748418560076
0.55004995004995,0.5536659089478404
0.6448551448551448,0.6379855604314967
0.5412587412587413,0.542342578751275
0.6026973026973027,0.6064319718152061
0.5172827172827172,0.5151265036504252
0.08181818181818182,0.08360370353840073
0.4995004995004995,0.49423847676088345
0.05484515484515485,0.07194659009211343
0.1978021978021978,0.19831403399881373
0.06673326673326674,0.07021826456685025
0.42377622377622376,0.42460546140763716
0.3204795204795205,0.3176161495553379
0.06723276723276723,0.06960399516479603
0.06203796203796204,0.06471485932720872
0.2957042957042957,0.30675310702058145
0.2984015984015984,0.2976190209490224
0.4045954045954046,0.39903221481184886
0.4045954045954046,0.3248619488249799
0.5508491508491509,0.5533847499450776
0.6083916083916084,0.6151560693724714
0.6034965034965035,0.5987784859662849
0.6911088911088912,0.6991425226587877
0.6451548451548452,0.6517562607151267
0.5818181818181818,0.5822853565658973
0.4768231768231768,0.4750432021765008
0.6692307692307692,0.6710307806984112
0.6589410589410589,0.6413808745004426
0.5977022977022977,0.602812463655812
0.6012987012987013,0.6005468233599407
0.4968031968031968,0.49786682485274125
0.5926073926073927,0.594167270071509
0.4965034965034965,0.513622551084913
0.5775224775224775,0.591028605971826
0.5341658341658342,0.5337367926744948
0.6602397602397603,0.6635032787027576
0.616983016983017,0.6138874124687783
0.6517482517482518,0.6501894363677089
0.5793206793206793,0.5857243711675502
0.5842157842157842,0.5945107759867623
0.5044955044955045,0.5020305929583329
0.40289710289710295,0.40010371650719134
0.6301698301698302,0.6395646869195833
0.5612387612387613,0.5603591934080192
0.5422577422577423,0.5396484053666286
0.573026973026973,0.578101505006718
0.64995004995005,0.6514324224273944
0.34725274725274724,0.34556223881573306
0.8799200799200799,0.8177725998394695
0.543956043956044,0.5530652161574614
0.4993006993006993,0.4984585945629508
0.5264735264735264,0.531338234411838
0.5905094905094905,0.5956534261835308
0.5308691308691309,0.528878025914535
0.3361638361638362,0.35290382594062614
0.33526473526473527,0.3351982121758162
0.5604395604395604,0.5640354184679739
0.6517482517482518,0.650824907099087
0.6694305694305694,0.6718526475206206
0.49860139860139857,0.5049245739432261
0.4017982017982018,0.4045500868721064
0.5222777222777223,0.5225564093283747
0.5458541458541459,0.5410494166960762
0.27942057942057946,0.2818441045181081
0.39430569430569434,0.4037234059498518
0.5307692307692308,0.5332246581963717
0.3067932067932068,0.3159961216402839
0.41408591408591405,0.4304712991646745
0.5954045954045954,0.599298339409293
0.35244755244755244,0.3512125188038135
0.557942057942058,0.5627095037424412
0.5875124875124875,0.5876120966084049
0.4000999000999001,0.4003015968439231
0.3752247752247752,0.3799495881332864
0.5922077922077922,0.5890148514129261
0.6520479520479521,0.6553597811094882
0.06053946053946054,0.06080062830289268
0.07572427572427573,0.07377299753015595
0.5880119880119881,0.5911083325730621
0.6135864135864136,0.6115777870471479
0.653046953046953,0.6528261735250995
0.6934065934065934,0.6924591621802922
0.6855144855144856,0.6848444589815152
0.6316683316683317,0.635033749612681
0.6529470529470529,0.6488547424953642
0.7024975024975025,0.6931885963187551
0.7043956043956044,0.6846047188574658
0.667032967032967,0.6635147842711004
0.6812187812187812,0.6795183541244383
0.6857142857142857,0.6955000351054096
0.6554445554445555,0.6861207038700868
0.7254745254745254,0.6450083785491104
0.4472527472527473,0.45570402535259763
0.6835164835164835,0.7157251725570324
0.13816183816183816,0.13884008998805655
0.07472527472527472,0.06986172228261683
0.23166833166833167,0.21941112060054996
0.05604395604395605,0.05466049012549598
0.06543456543456544,0.07197235271114323
0.07022977022977023,0.07141923880166873
0.0959040959040959,0.09585988644863769
0.06543456543456544,0.06261234002347152
0.06543456543456544,0.062867708437331
0.1874125874125874,0.17718480890901991
0.06533466533466534,0.06429021231870362
0.05594405594405595,0.05676917578291481
0.15234765234765235,0.1394303747143959
0.3022977022977023,0.3011512512500368
0.07732267732267732,0.07378351249580617
0.07732267732267732,0.08149402880720287
0.06533466533466534,0.06363886328550998
0.3206793206793207,0.3223937970717955
0.0959040959040959,0.09812843170641497
0.05594405594405595,0.05397455915284771
0.0999000999000999,0.05879092035088039
0.053746253746253754,0.05445658478474575
0.06303696303696305,0.06566275887262228
0.24355644355644357,0.2340437479758275
0.516983016983017,0.49607126206833646
0.41148851148851145,0.40656457506393845
0.5755244755244755,0.5824362915822343
0.544955044955045,0.5539109225368719
0.35514485514485516,0.3502654010077852
0.324975024975025,0.34244711780463477
0.36713286713286714,0.3633496930734539
0.06243756243756244,0.060689194861623386
0.06243756243756244,0.061867660053308585
0.05794205794205794,0.05703353249404027
0.3061938061938062,0.3238783210613805
0.4161838161838162,0.41278803809089076
0.2052947052947053,0.19314260209304657
0.5011988011988012,0.49423847676088345
0.47062937062937066,0.4752903644300219
0.32517482517482516,0.32640552816482893
0.06033966033966034,0.06473723280091298
0.2055944055944056,0.19831403399881373
0.07032967032967033,0.0753799829618179
0.3013986013986014,0.3010576087634428
0.3013986013986014,0.30675310702058145
0.24105894105894105,0.23598727059716734
0.6301698301698302,0.6254519095560954
0.6443556443556444,0.6442030701326253
0.6279720279720279,0.6289362979792475
0.5803196803196804,0.5819874802807786
0.28321678321678323,0.2818441045181081
0.48711288711288714,0.4845290578550359
0.5499500499500499,0.5453297594843974
0.5689310689310689,0.5712145421013037
0.5969030969030968,0.5890148514129261
0.6554445554445555,0.6553597811094882
0.673926073926074,0.6663381789941871
0.15934065934065933,0.15443500236817975
0.35364635364635366,0.3518341743685749
0.5909090909090909,0.5911083325730621
0.6713286713286714,0.668842323677336
0.6993006993006993,0.7515224011414331
0.6667332667332668,0.6719691884544831
0.06243756243756244,0.07146467301075493
0.661938061938062,0.6635025524853434
0.5973026973026974,0.5956644153913775
0.47562437562437565,0.47184071182880605
0.6361638361638362,0.6314749873636207
0.659040959040959,0.6661653581519092
0.7175824175824176,0.7084302652783002
0.16183816183816185,0.16806743992027623
0.14045954045954046,0.15447176908364152
0.06183816183816184,0.06502467480176095
0.060239760239760236,0.23563253376243937
0.06183816183816184,0.07104631652447192
0.21928071928071927,0.1998002956917126
0.21598401598401598,0.20569160417870316
0.053746253746253754,0.0593955144727642
0.06363636363636364,0.07129710659966272
0.061938061938061936,0.06455102264446073
0.061938061938061936,0.06585215003346367
0.04555444555444556,0.045252359402809764
0.08331668331668332,0.09168473038337385
0.05214785214785215,0.05436669411687579
0.053746253746253754,0.0620176066573792
0.07832167832167833,0.07944309630675524
0.05534465534465535,0.05853329806977098
0.37312687312687315,0.3720746932297043
0.32557442557442556,0.32917767574895956
0.052047952047952054,0.314968375493307
0.37222777222777226,0.3709800923854406
0.3083916083916084,0.29876214003068435
0.5212787212787213,0.519648931608964
0.12327672327672327,0.12099475585421746
0.2969030969030969,0.2931461043482264
0.2969030969030969,0.29907954301385997
0.24615384615384617,0.23838298648263168
0.08231768231768231,0.08767994244623536
0.08231768231768231,0.0836170502523326
0.11668331668331668,0.12774392479170493
0.3172827172827173,0.31956709623759455
0.4253746253746254,0.07574781138402643
0.37792207792207794,0.37579190909175514
0.5523476523476524,0.5497274372867508
0.6735264735264735,0.6862042393058208
0.36233766233766235,0.3617909258320054
0.607992007992008,0.6133469670212682
0.48061938061938064,0.4854255544848836
0.22557442557442559,0.22121477466261075
0.425974025974026,0.42611288784417345
0.44235764235764236,0.439758586714046
0.07102897102897103,0.07161188756449054
0.3117882117882118,0.3126229804889631
0.06283716283716284,0.06836782739511704
0.4085914085914086,0.3974641568165782
0.6150849150849151,0.6222123968762668
0.5265734265734265,0.525472778230537
0.5872127872127872,0.5887987622646186
0.18421578421578422,0.16134509102878541
0.6510489510489511,0.6589699931238513
0.5905094905094905,0.5898587748668705
0.48671328671328673,0.4845866580868807
0.6653346653346653,0.6505619581531813
0.5096903096903097,0.5063122832053981
0.6062937062937063,0.6062285363690533
0.6325674325674325,0.6338375453532608
0.6013986013986014,0.5985909460120374
0.40479520479520475,0.4049455808342516
0.44235764235764236,0.4421239857529038
0.4701298701298702,0.4725904930991439
0.6585414585414585,0.6573795451164741
0.5373626373626373,0.5347664832683153
0.6208791208791209,0.6275537908532877
0.6618381618381618,0.6676364030872076
0.5881118881118881,0.594183395159933
0.593006993006993,0.6009015292001446
0.6356643356643357,0.6364366727009304
0.5184815184815186,0.515041719298698
0.6528471528471529,0.6596249890607015
0.6052947052947053,0.6105531771385531
0.6725274725274726,0.6739169359881491
0.40709290709290713,0.40200381038592276
0.4939060939060939,0.49681545475280325
0.9247752247752248,0.8414100971006712
0.643056943056943,0.6456438079824889
0.6184815184815184,0.6213004937311447
0.48411588411588413,0.484782646887133
0.5497502497502498,0.553833363685035
0.5973026973026974,0.6018063631726795
0.5825174825174826,0.5885964358834765
0.6087912087912088,0.6113858319520891
0.7053946053946054,0.7135038026924162
0.35324675324675325,0.3608245330850348
0.5557442557442557,0.5566042009587209
0.5590409590409591,0.5438758434577082
0.5082917082917083,0.5122931457723435
0.657042957042957,0.6575138990795482
0.5751248751248751,0.5634366533477957
0.4227772227772228,0.4356757681661082
0.5547452547452547,0.5549938381341052
0.3942057942057942,0.3972082440523549
0.6055944055944056,0.6023751218944762
0.6797202797202797,0.6755237815701032
0.4865134865134865,0.4838790221888156
0.7012987012987013,0.7018451032742334
0.711988011988012,0.7130056993395475
0.334965034965035,0.3368893812773536
0.4258741258741259,0.42611288784417345
0.7646353646353646,0.5928838510799309
0.5723276723276723,0.5675627680628162
0.685114885114885,0.6770945288790525
0.10526315789473684,0.1516411591930241
0.2631578947368421,0.2940987337598296
0.05263157894736842,0.1463342065832415
0.05263157894736842,0.2583768604830715
0.05263157894736842,0.06022824674431499
0.3684210526315789,0.4308957235294484
0.3996003996003996,0.2997368555327674
0.936063936063936,0.5437006624644234
0.08095238095238096,0.12809583142670752
0.05285714285714286,0.08876203783838224
0.04047619047619048,0.01892484128576473
0.13095238095238096,0.1647114843504328
0.3,0.34910870014815
0.46,0.510017874448829
0.48933333333333334,0.510352341063813
0.43200000000000005,0.40497772367254226
0.392,0.4221691540363175
0.158,0.20404255372581775
0.31933333333333336,0.32064439219638385
0.7893333333333333,0.8008436147505594
0.5873333333333334,0.6405912437786002
0.7513333333333333,0.7099017693512348
0.666,0.6668102042425186
0.09333333333333332,0.11815119691470438
0.498,0.5175220830414492
0.378,0.36957291264302494
0.29733333333333334,0.44781362810906944
0.4673333333333333,0.5542935241651292
0.46266666666666667,0.4518759449173991
0.6433333333333333,0.5532170585990007
0.5966666666666666,0.6211424779571072
0.6839999999999999,0.6506143370324725
0.74,0.7370913967348421
0.5786666666666667,0.5155662407385471
0.9313333333333333,0.8838851492590869
0.8573333333333333,0.8171931392496606
0.47933333333333333,0.5176350285787196
0.5126666666666667,0.43091233496396486
0.8966666666666666,0.6635882905808907
0.5573333333333333,0.5387280307376057
0.5406666666666666,0.4854790201982806
0.5206666666666666,0.5348489434319542
0.4473333333333333,0.42646957300137905
0.574,0.6398107109470877
0.6626666666666666,0.6194873171495686
0.47400000000000003,0.5666036277704011
0.6986666666666667,0.6553861971809342
0.274,0.25383551046578845
0.16933333333333334,0.21393737442983624
0.24533333333333335,0.27138908666716993
0.24933333333333335,0.28014954161761896
0.25866666666666666,0.2758551884335481
0.2773333333333333,0.2629328095152329
0.2826666666666667,0.29060659575720105
0.3446666666666667,0.29079698943278015
0.29266666666666663,0.26966490684307215
0.3446666666666667,0.2855961177561199
0.29533333333333334,0.26264932439700006
0.2806666666666667,0.2538420720103725
0.42733333333333334,0.42519341299016994
0.26266666666666666,0.2884680921705964
0.206,0.2541236953414385
0.49266666666666664,0.5209404907421865
0.7273333333333334,0.7522745154875493
0.206,0.24287369632168687
0.6853333333333332,0.7476856007407024
0.544,0.5628273563988627
0.20199999999999999,0.21369874174343292
0.2906666666666667,0.27822173833182384
0.584,0.5082694259755557
0.8906666666666666,0.8648877001692741
0.678,0.684798271765155
0.2846666666666666,0.28567266516831097
0.6493333333333333,0.6544454769886215
0.45466666666666666,0.457076700768881
0.7946666666666666,0.7635825691975728
0.3973333333333333,0.43693690357400405
0.5846666666666667,0.5202070969590533
0.348,0.35751701512585826
0.52,0.5156013556899426
0.1753333333333333,0.1828852953206494
0.634,0.5684537250111317
0.7913333333333333,0.7397390690556414
0.45866666666666667,0.47037653186921086
0.5333333333333333,0.4659180981875356
0.3406666666666667,0.3337001154888473
0.38866666666666666,0.4207874865230876
0.25866666666666666,0.25336548943830145
0.43533333333333335,0.3767378079941757
0.7526666666666666,0.719387195855366
0.45399999999999996,0.4381502426148759
0.3373333333333333,0.42745299644575036
0.9386666666666666,0.9304478758399914
0.5806666666666668,0.5882855711778198
0.5086666666666667,0.513717640170909
0.394,0.3884119006009062
0.7213333333333334,0.754253853560172
0.7513333333333333,0.7147006042939539
0.602,0.6632930720477931
0.5693333333333332,0.5664421668347285
