target,prediction
0.48861138861138864,0.47600817898284803
0.5091908091908093,0.495448884542508
0.5044955044955045,0.49619110782346276
0.3993006993006993,0.3969425098862777
0.6638361638361638,0.6662963283519175
0.6135864135864136,0.6058725790472094
0.18061938061938063,0.17219303347745518
0.7183816183816184,0.7269074407237345
0.6759240759240759,0.6841552216196386
0.6737262737262737,0.6823325606213457
0.7018981018981019,0.7041039254436965
0.6360639360639361,0.6388906938949168
0.53996003996004,0.5516159806195519
0.6062937062937063,0.6056250788351514
0.5707292707292707,0.5888621490743088
0.500899100899101,0.4960038957437376
0.631968031968032,0.6348275907336592
0.6646353646353647,0.6726882866609543
0.7133866133866134,0.6616621681149034
0.6782217782217782,0.7920773661686374
0.6177822177822178,0.6752759339481536
0.7184815184815185,0.6730611380886027
0.6716283716283716,0.6900144981860252
0.6694305694305694,0.7099347009868014
0.3533466533466533,0.3595388615750246
0.6203796203796204,0.6533819273665977
0.6721278721278722,0.7056943376943458
0.6012987012987013,0.6339987705194426
0.5168831168831169,0.5143735736362571
0.711988011988012,0.7290143358160845
0.4797202797202797,0.46376576342600834
0.25964035964035964,0.2268686097029332
0.20119880119880118,0.06871237572807054
0.12107892107892108,0.11384298350005334
0.20119880119880118,0.15036591852970402
0.13766233766233765,0.13420894692018182
0.06483516483516484,0.08396903379805254
0.06753246753246754,0.06459623353533911
0.06033966033966034,0.06310843400741922
0.06033966033966034,0.0691092294472499
0.1889110889110889,0.15748418192133345
0.32947052947052946,0.31822259411894527
0.07252747252747253,0.08998958710316912
0.11708291708291708,0.09955537938901732
0.05614385614385615,0.05335784083262368
0.05614385614385615,0.06396181799628048
0.05614385614385615,0.07111416178440055
0.06323676323676324,0.06597938603348658
0.07952047952047953,0.08664683913109972
0.06323676323676324,0.06288468441596462
0.4234765234765235,0.41540080607429497
0.43736263736263736,0.4306942894144413
0.5314685314685315,0.5189652589554117
0.5969030969030968,0.5966708841695538
0.3815184815184815,0.3671634086835458
0.36953046953046953,0.3571815886784411
0.3791208791208791,0.3715734203616823
0.4185814185814186,0.4108755468270515
0.5241758241758242,0.516624131289838
0.33926073926073924,0.3393305658303637
0.06323676323676324,0.06838839932240282
0.34375624375624375,0.32335584992882416
0.42077922077922075,0.41050419840345514
0.3228771228771229,0.31148746321225107
0.24805194805194808,0.24305052328715784
0.5615384615384615,0.5591602900098485
0.4161838161838162,0.4025911334838098
0.08391608391608392,0.09695466772226369
0.5217782217782218,0.5136713970851976
0.12567432567432568,0.13735185580118292
0.16993006993006993,0.14732576462776378
0.14425574425574425,0.13410222136614347
0.06043956043956044,0.07829593253862777
0.23346653346653348,0.19793818313113443
0.43066933066933066,0.4221090001594802
0.07212787212787213,0.07554319006000443
0.42997002997003003,0.4123110885845361
0.08401598401598402,0.09578010265048997
0.2549450549450549,0.24640468886966557
0.6414585414585415,0.645880957102972
0.6088911088911089,0.6033945284428834
0.6672327672327673,0.671873844928325
0.5876123876123875,0.5853407736240812
0.4284715284715285,0.4208694543119283
0.5642357642357643,0.5585636926030128
0.645954045954046,0.6491245281132788
0.39760239760239763,0.3910280794548384
0.6199800199800201,0.6160684157228601
0.5407592407592408,0.5352395675955979
0.5587412587412588,0.549438286090022
0.3246753246753247,0.33139826440421427
0.5642357642357643,0.5567640690424369
0.666933066933067,0.6662963283519175
0.6037962037962038,0.5922857836287564
0.6881118881118882,0.7024771309765483
0.49640359640359644,0.49726707578515594
0.6522477522477522,0.6520523462908574
0.685114885114885,0.6934529711514403
0.7499500499500499,0.7203104878673592
0.25784215784215786,0.25736324775794744
0.23776223776223776,0.2355496937188438
0.5918081918081919,0.5907675250429851
0.25014985014985014,0.24638995658574397
0.3234765234765235,0.325139182432479
0.4821178821178821,0.5027928854022437
0.06033966033966034,0.06822928203404627
0.4165834165834166,0.4108862160996907
0.05534465534465535,0.056229300759851386
0.11828171828171828,0.1208045540571221
0.07682317682317683,0.08411759030099647
0.06103896103896104,0.07177843421836122
0.04955044955044955,0.063390259202459
0.2201798201798202,0.20699438543142373
0.24815184815184815,0.21898796612136823
0.05344655344655345,0.07820194300464545
0.05504495504495505,0.05421438136553636
0.06003996003996004,0.07409538902678114
0.05784215784215784,0.056951375360661194
0.05784215784215784,0.0694167754865469
0.049050949050949054,0.04917053840805191
0.05774225774225774,0.06219207905594587
0.05244755244755245,0.05395369850600329
0.05434565434565435,0.14615420531425408
0.07922077922077922,0.09210721722528592
0.37232767232767233,0.3686502609195276
0.06153846153846154,0.0818898913318401
0.05504495504495505,0.050750350878869255
0.05764235764235764,0.07222545619346854
0.3066933066933067,0.29774514823286563
0.2958041958041958,0.2958678264275166
0.24525474525474528,0.2632027987968697
0.08091908091908093,0.09297264228646474
0.08091908091908093,0.10039431251214165
0.3156843156843157,0.3248114706407273
0.5404595404595405,0.5493871796920111
0.46183816183816184,0.2589825288064048
0.5096903096903097,0.4933676134751884
0.44425574425574427,0.41832216633360153
0.46183816183816184,0.4530760249531806
0.573026973026973,0.565193196318762
0.5512487512487513,0.5538577486784619
0.6105894105894106,0.6321141648710036
0.5097902097902097,0.5043643210898735
0.12267732267732268,0.12616586487233533
0.05704295704295704,0.06428558191219474
0.05864135864135864,0.0649029207681372
0.2233766233766234,0.21036003018596425
0.3442557442557443,0.3441736034824067
0.05664335664335664,0.06584449093506611
0.47562437562437565,0.4755641770979751
0.41488511488511487,0.4118174952639568
0.06963036963036963,0.06599763279920468
0.06383616383616383,0.07132171043441732
0.3122877122877123,0.3164231533002756
0.6014985014985015,0.6008921378764619
0.4021978021978022,0.4107650971603063
0.6095904095904097,0.5995275117832585
0.18301698301698302,0.17032317055484425
0.6986013986013987,0.7300237261029346
0.6841158841158841,0.6918330974161566
0.4946053946053946,0.4858031517789754
0.6057942057942058,0.6068448263136237
0.6314685314685314,0.6283580127431001
0.5977022977022977,0.5980432870118849
0.637062937062937,0.6418142464198461
0.4982017982017982,0.4936629520310826
0.5854145854145855,0.5878913755812354
0.5969030969030968,0.6034181958184462
0.6657342657342658,0.6808455233864027
0.5813186813186814,0.5885827499392888
0.6586413586413586,0.6663503772297029
0.6577422577422577,0.6628418399994661
0.5885114885114885,0.5962942009465647
0.6203796203796204,0.618415731107594
0.638961038961039,0.6500868175465933
0.6404595404595405,0.6519436909884505
0.6033966033966034,0.6076973596864585
0.4283716283716284,0.42042133538416115
0.5690309690309691,0.5787546908558422
0.621078921078921,0.6273027790972714
0.5743256743256743,0.5746038824905764
0.656043956043956,0.6566969181256759
0.5735264735264735,0.5820308071556364
0.6385614385614387,0.6324324813931884
0.9201798201798203,0.8618410106863483
0.6394605394605395,0.6423926392321029
0.4755244755244755,0.47492453614991187
0.5496503496503496,0.5495619511156273
0.5825174825174826,0.5853786830875379
0.6693306693306693,0.6837206895572736
0.6124875124875125,0.6089233493959902
0.4165834165834166,0.4190913107887415
0.6758241758241758,0.6964847352467685
0.6067932067932068,0.606244655537977
0.5481518481518481,0.507085019014936
0.6558441558441559,0.6690398668157633
0.5754245754245754,0.5664125049847054
0.2915084915084915,0.2928242753458498
0.402997002997003,0.4032651386269108
0.42177822177822183,0.4194897156035621
0.6008991008991009,0.5841566113542865
0.5542457542457543,0.5520529043465732
0.5643356643356644,0.5663802252819845
0.6032967032967033,0.5996114795715934
0.061305361338661345,0.07215632606347394
0.5667332667332667,0.5678537181028727
0.5967365967032967,0.5916063389862527
0.7009490509490509,0.7068401493603222
0.7107392607392607,0.7177452510972151
0.7211455211788211,0.7264703414438782
0.7321511821178822,0.7385764852262846
0.5981018981018982,0.5976724136305387
0.6564435564435565,0.6724652845761261
0.5608391608391609,0.5809780436145975
0.6773226773226774,0.6994748004386279
0.7097902097902099,0.657715404415463
0.6872127872127872,0.6891818315044943
0.7128871128871129,0.7086584283183375
0.7366633366633366,0.6825012185995596
0.6891108891108891,0.6751058202160124
0.07452547452547453,0.08107478125577444
0.07942057942057942,0.08434620747600324
0.06073926073926074,0.06822928203404627
0.06523476523476524,0.07459892852868233
0.06523476523476524,0.06218754897586787
0.051048951048951054,0.063390259202459
0.3063936063936064,0.28496419799022665
0.07452547452547453,0.08711182291862402
0.08161838161838161,0.10453340616871731
0.05814185814185814,0.06630535093221251
0.3156843156843157,0.3099602535283376
0.08161838161838161,0.09551647948039577
0.06513486513486513,0.0752693024448351
0.07722277722277722,0.08595426093997133
0.05384615384615385,0.061001503012875546
0.06323676323676324,0.07395356542073545
0.2946053946053946,0.3038601587363072
0.06323676323676324,0.061394955328779865
0.42267732267732266,0.4131222527989682
0.4297702297702297,0.4230881007639934
0.522977022977023,0.5126883908274393
0.37132867132867137,0.35124744733875934
0.33856143856143855,0.3329898495116095
0.38071928071928074,0.37347197756534517
0.3287712287712288,0.33051114020862926
0.06243756243756244,0.0662697756681212
0.42937062937062936,0.41832216633360153
0.3102897102897103,0.29949926469402177
0.5862137862137863,0.5502501551633758
0.5862137862137863,0.5680828136497649
0.3912087912087912,0.39440840108751546
0.5153846153846153,0.5043643210898735
0.11888111888111888,0.1319695647352564
0.37142857142857144,0.3650336278823144
0.3197802197802198,0.31095246385935194
0.06283716283716284,0.07409538902678114
0.22197802197802197,0.18688154961098227
0.3088911088911089,0.30660276994202035
0.05844155844155844,0.06584449093506611
0.4346653346653347,0.420341693626072
0.4205794205794206,0.4118174952639568
0.08581418581418582,0.08830212497184164
0.6448551448551448,0.6458860121865717
0.5444555444555444,0.5348232327300984
0.6505494505494506,0.6557615366324145
0.6247752247752247,0.6249436152405928
0.3172827172827173,0.3252593796442609
0.557942057942058,0.5520529043465732
0.5272727272727272,0.5205452904725665
0.663936063936064,0.6638671045113171
0.48731268731268734,0.48933290368970134
0.5991008991008991,0.5916063389862527
0.6627372627372627,0.6626388092600457
0.7227772227772228,0.7264703414438782
0.6286713286713287,0.5941444345089568
0.7367632367632367,0.699311678959355
0.658041958041958,0.6648945166413378
0.6997002997002997,0.7043896730732019
0.06063936063936064,0.08305183522589094
0.38261738261738265,0.38243676621396044
0.5210789210789211,0.5359431639605606
0.6103896103896105,0.6270090979403206
0.22287712287712286,0.2280544496153478
0.6415584415584416,0.6361619560205016
0.3201798201798202,0.3242329777355696
0.4819180819180819,0.481084221045928
0.6542457542457543,0.6560300366598564
0.5826173826173826,0.5765248545652228
0.47722277722277723,0.4912790775696379
0.5821178821178822,0.574865046873098
0.11118881118881119,0.14545186821490186
0.05914085914085914,0.06539904434473653
0.05524475524475525,0.057730208525841986
0.06003996003996004,0.06533377328694606
0.05344655344655345,0.053589010024651496
0.07732267732267732,0.08909994985080882
0.23356643356643358,0.20943735378352157
0.12057942057942059,0.1342905982591403
0.05294705294705295,0.07510211010257578
0.05444555444555445,0.050229093032610805
0.05734265734265734,0.06569322427233448
0.08201798201798202,0.09707837466500324
0.06533466533466534,0.056313578175032686
0.06013986013986014,0.07268637654719451
0.23856143856143855,0.24966461043653768
0.331968031968032,0.328916463071625
0.24535464535464535,0.2605480572611111
0.40789210789210795,0.40331208218523035
0.29960039960039964,0.3039004676766001
0.41458541458541465,0.4129716157871468
0.541958041958042,0.5488190661107486
0.27782217782217783,0.28012062966954976
0.24175824175824176,0.2358814669745176
0.23096903096903096,0.24999472812423218
0.07882117882117883,0.0818808717705759
0.397002997002997,0.39571994849024766
0.310989010989011,0.34361971706832356
0.31038961038961044,0.31985353453864995
0.5021978021978022,0.48448797274848254
0.5644355644355645,0.5538008526669945
0.55004995004995,0.5432581874041731
0.6448551448551448,0.6272686688397613
0.5412587412587413,0.5448818064262413
0.6026973026973027,0.6231511988100235
0.5172827172827172,0.4959271754052438
0.08181818181818182,0.08633667478077656
0.4995004995004995,0.4936224697283462
0.05484515484515485,0.10171084375204598
0.1978021978021978,0.19809773234193734
0.06673326673326674,0.0687898407148741
0.42377622377622376,0.4223695984152942
0.3204795204795205,0.3180907545986258
0.06723276723276723,0.06550026479466753
0.06203796203796204,0.06382557575046433
0.2957042957042957,0.30679697879263107
0.2984015984015984,0.29942144938781023
0.4045954045954046,0.3896404873131119
0.4045954045954046,0.33373024320035105
0.5508491508491509,0.5529515459332991
0.6083916083916084,0.609428938278132
0.6034965034965035,0.5898428949746339
0.6911088911088912,0.719751994807579
0.6451548451548452,0.66136192969651
0.5818181818181818,0.5844903413923971
0.4768231768231768,0.4708764711745598
0.6692307692307692,0.6750950754226551
0.6589410589410589,0.656817302186282
0.5977022977022977,0.5977956326829478
0.6012987012987013,0.6055477841498533
0.4968031968031968,0.48392692825656547
0.5926073926073927,0.5888896981915482
0.4965034965034965,0.5030934397464977
0.5775224775224775,0.5796536562653154
0.5341658341658342,0.5281181809896611
0.6602397602397603,0.6712756358480432
0.616983016983017,0.6149043754427593
0.6517482517482518,0.6541756911328148
0.5793206793206793,0.5859807126839666
0.5842157842157842,0.5909493411568078
0.5044955044955045,0.5068621958290191
0.40289710289710295,0.40133883437242185
0.6301698301698302,0.6417979157043624
0.5612387612387613,0.569967757344274
0.5422577422577423,0.5420467814699104
0.573026973026973,0.5758270440770888
0.64995004995005,0.6475998636906837
0.34725274725274724,0.3377913985685894
0.8799200799200799,0.8359153983473875
0.543956043956044,0.5518356653274594
0.4993006993006993,0.4989629405378679
0.5264735264735264,0.5181344151676643
0.5905094905094905,0.5939834511158855
0.5308691308691309,0.5232080278470806
0.3361638361638362,0.3408588584436223
0.33526473526473527,0.3385648762071861
0.5604395604395604,0.5594353767632997
0.6517482517482518,0.6600341547353923
0.6694305694305694,0.6881488350194761
0.49860139860139857,0.49960196734117873
0.4017982017982018,0.39770443324454835
0.5222777222777223,0.5157272444776513
0.5458541458541459,0.5297368437487334
0.27942057942057946,0.2878216920840802
0.39430569430569434,0.3939295128057942
0.5307692307692308,0.5295879395534024
0.3067932067932068,0.3171211174113221
0.41408591408591405,0.4069111012385071
0.5954045954045954,0.5857774550321473
0.35244755244755244,0.3495324476454368
0.557942057942058,0.556458816065934
0.5875124875124875,0.5734703448051011
0.4000999000999001,0.3946603502513403
0.3752247752247752,0.38195151646416
0.5922077922077922,0.5898306910537734
0.6520479520479521,0.6549645378988806
0.06053946053946054,0.0631163686125823
0.07572427572427573,0.07947863306140351
0.5880119880119881,0.5836032680495549
0.6135864135864136,0.6120809971243746
0.653046953046953,0.6523390288860862
0.6934065934065934,0.6958715152131558
0.6855144855144856,0.6842492433899406
0.6316683316683317,0.6352973644481636
0.6529470529470529,0.6390228795460386
0.7024975024975025,0.6930907138582849
0.7043956043956044,0.6529731017433505
0.667032967032967,0.6815933696209738
0.6812187812187812,0.681926620537203
0.6857142857142857,0.6767096622306124
0.6554445554445555,0.6844023586262482
0.7254745254745254,0.6726000027911098
0.4472527472527473,0.4444271010471379
0.6835164835164835,0.6725203444350549
0.13816183816183816,0.15861721004559287
0.07472527472527472,0.07415261908950604
0.23166833166833167,0.20879693759153148
0.05604395604395605,0.058939287405175456
0.06543456543456544,0.07042667202818981
0.07022977022977023,0.08056044587578359
0.0959040959040959,0.09689697540689857
0.06543456543456544,0.06860763200672193
0.06543456543456544,0.05466210249295639
0.1874125874125874,0.18109175749204187
0.06533466533466534,0.06943548686858692
0.05594405594405595,0.06736555996352489
0.15234765234765235,0.14062981424784293
0.3022977022977023,0.2963530757665128
0.07732267732267732,0.08667646825256542
0.07732267732267732,0.09073769424413747
0.06533466533466534,0.06918943551943885
0.3206793206793207,0.3195255871670758
0.0959040959040959,0.08808253317864728
0.05594405594405595,0.045869838384103745
0.0999000999000999,0.057353516008237626
0.053746253746253754,0.05362309952246014
0.06303696303696305,0.0711943106885729
0.24355644355644357,0.24966461043653768
0.516983016983017,0.4942952893952539
0.41148851148851145,0.40331208218523035
0.5755244755244755,0.5821805856313871
0.544955044955045,0.5488190661107486
0.35514485514485516,0.35130353603179326
0.324975024975025,0.33287364903307043
0.36713286713286714,0.36401589641789106
0.06243756243756244,0.06101083919409528
0.06243756243756244,0.06146637322479809
0.05794205794205794,0.049905801429834196
0.3061938061938062,0.3222721697914414
0.4161838161838162,0.40619292486820086
0.2052947052947053,0.21752294194417165
0.5011988011988012,0.4936224697283462
0.47062937062937066,0.4773835589346145
0.32517482517482516,0.3214186256985847
0.06033966033966034,0.06718345871561654
0.2055944055944056,0.19809773234193734
0.07032967032967033,0.08311558196764757
0.3013986013986014,0.30895993251552895
0.3013986013986014,0.30679697879263107
0.24105894105894105,0.23023091369413684
0.6301698301698302,0.6242528744920466
0.6443556443556444,0.6466190840622398
0.6279720279720279,0.6301398980566266
0.5803196803196804,0.5783638901184951
0.28321678321678323,0.2878216920840802
0.48711288711288714,0.4746556506012982
0.5499500499500499,0.5435946646780886
0.5689310689310689,0.5670803187483009
0.5969030969030968,0.5898306910537734
0.6554445554445555,0.6549645378988806
0.673926073926074,0.6822592670525569
0.15934065934065933,0.15791982851334083
0.35364635364635366,0.3556212780820605
0.5909090909090909,0.5836032680495549
0.6713286713286714,0.6736012906206141
0.6993006993006993,0.7597035538139858
0.6667332667332668,0.6738637205475392
0.06243756243756244,0.09066480370712554
0.661938061938062,0.6638671045113171
0.5973026973026974,0.5976724136305387
0.47562437562437565,0.4598774066021878
0.6361638361638362,0.6409771884787776
0.659040959040959,0.6653729942235175
0.7175824175824176,0.697141062440249
0.16183816183816185,0.17067673354556254
0.14045954045954046,0.15698264780717552
0.06183816183816184,0.06822928203404627
0.060239760239760236,0.24908281061666918
0.06183816183816184,0.07177843421836122
0.21928071928071927,0.20699438543142373
0.21598401598401598,0.1938559522383754
0.053746253746253754,0.07820194300464545
0.06363636363636364,0.07058981860911068
0.061938061938061936,0.06820870532540085
0.061938061938061936,0.07757134033746066
0.04555444555444556,0.04349343791290855
0.08331668331668332,0.0992337798642361
0.05214785214785215,0.05395369850600329
0.053746253746253754,0.06877100532471314
0.07832167832167833,0.09551647948039577
0.05534465534465535,0.0694330257020166
0.37312687312687315,0.3686502609195276
0.32557442557442556,0.31064993069341285
0.052047952047952054,0.30237781993702345
0.37222777222777226,0.3738890811186272
0.3083916083916084,0.29774514823286563
0.5212787212787213,0.5126883908274393
0.12327672327672327,0.13694414451334486
0.2969030969030969,0.29287377193273023
0.2969030969030969,0.3038968556859416
0.24615384615384617,0.2391572976078494
0.08231768231768231,0.09297264228646474
0.08231768231768231,0.10039431251214165
0.11668331668331668,0.14639915704852205
0.3172827172827173,0.3248114706407273
0.4253746253746254,0.08152197539816392
0.37792207792207794,0.3697654066580386
0.5523476523476524,0.5538577486784619
0.6735264735264735,0.6659715050816324
0.36233766233766235,0.3478774227417238
0.607992007992008,0.597282532701886
0.48061938061938064,0.487863869745831
0.22557442557442559,0.21036003018596425
0.425974025974026,0.4280180529236912
0.44235764235764236,0.44150227579755225
0.07102897102897103,0.06599763279920468
0.3117882117882118,0.3216172880286963
0.06283716283716284,0.07132171043441732
0.4085914085914086,0.4107650971603063
0.6150849150849151,0.6193845327283465
0.5265734265734265,0.5213966463505413
0.5872127872127872,0.5934534286708224
0.18421578421578422,0.17032317055484425
0.6510489510489511,0.6712383581442865
0.5905094905094905,0.5945165407955628
0.48671328671328673,0.48036630936508395
0.6653346653346653,0.6636458749520651
0.5096903096903097,0.4947462273876283
0.6062937062937063,0.6068448263136237
0.6325674325674325,0.6283580127431001
0.6013986013986014,0.5954291880091771
0.40479520479520475,0.39314803572978424
0.44235764235764236,0.4415768292017048
0.4701298701298702,0.46104698530840266
0.6585414585414585,0.6628418399994661
0.5373626373626373,0.5563484246617245
0.6208791208791209,0.618415731107594
0.6618381618381618,0.6750667960349888
0.5881118881118881,0.5918414925491521
0.593006993006993,0.5990494444603324
0.6356643356643357,0.6432527019370813
0.5184815184815186,0.5172961346385284
0.6528471528471529,0.6662540274957147
0.6052947052947053,0.6076973596864585
0.6725274725274726,0.675268589085307
0.40709290709290713,0.39925465093635437
0.4939060939060939,0.49612631354305015
0.9247752247752248,0.8618410106863483
0.643056943056943,0.6423926392321029
0.6184815184815184,0.6241764236065406
0.48411588411588413,0.4862905187960654
0.5497502497502498,0.5495619511156273
0.5973026973026974,0.602937644469778
0.5825174825174826,0.5853786830875379
0.6087912087912088,0.6125500620594366
0.7053946053946054,0.7192176910122501
0.35324675324675325,0.35185843903945296
0.5557442557442557,0.5562968936654565
0.5590409590409591,0.5545547735671009
0.5082917082917083,0.510028740256637
0.657042957042957,0.6690398668157633
0.5751248751248751,0.5664125049847054
0.4227772227772228,0.4194897156035621
0.5547452547452547,0.5520529043465732
0.3942057942057942,0.39926438405851367
0.6055944055944056,0.5996114795715934
0.6797202797202797,0.6935047869032628
0.4865134865134865,0.48933290368970134
0.7012987012987013,0.7068401493603222
0.711988011988012,0.7177452510972151
0.334965034965035,0.33164353249447803
0.4258741258741259,0.4280180529236912
0.7646353646353646,0.5267740549427133
0.5723276723276723,0.5678537181028727
0.685114885114885,0.6844155961415943
0.10526315789473684,0.1270928111368147
0.2631578947368421,0.27577035077343814
0.05263157894736842,0.09224072552232265
0.05263157894736842,0.0954203738072032
0.05263157894736842,0.1305919059290902
0.3684210526315789,0.4508636929363824
0.3996003996003996,0.2720149320009807
0.936063936063936,0.6447217714906481
0.08095238095238096,0.19587665809347052
0.05285714285714286,0.07418162146927232
0.04047619047619048,0.020431987726972967
0.13095238095238096,0.15945098381680808
0.3,0.3666941907726376
0.46,0.496479165647303
0.48933333333333334,0.5308706673431739
0.43200000000000005,0.37608405039130127
0.392,0.403858619035514
0.158,0.28104988907490114
0.31933333333333336,0.30683353741045233
0.7893333333333333,0.8051789624242398
0.5873333333333334,0.6357204878090866
0.7513333333333333,0.7294947716985984
0.666,0.6572307616379007
0.09333333333333332,0.10523702621798903
0.498,0.5026753599091562
0.378,0.4053206362777264
0.29733333333333334,0.3904537042084393
0.4673333333333333,0.5290912585876518
0.46266666666666667,0.42086045625448243
0.6433333333333333,0.5479303202475911
0.5966666666666666,0.6255014355044006
0.6839999999999999,0.6380544314947556
0.74,0.7340610613652601
0.5786666666666667,0.5316403052935348
0.9313333333333333,0.9121273696086427
0.8573333333333333,0.7971713589421745
0.47933333333333333,0.5158619165081559
0.5126666666666667,0.37008675236581273
0.8966666666666666,0.6613049946581273
0.5573333333333333,0.5350226677204128
0.5406666666666666,0.4754558018754899
0.5206666666666666,0.542030353924624
0.4473333333333333,0.40203017965405635
0.574,0.5811998497439743
0.6626666666666666,0.579990796282124
0.47400000000000003,0.5664174370868459
0.6986666666666667,0.6734808401011381
0.274,0.312183089118872
0.16933333333333334,0.209608976703561
0.24533333333333335,0.3065083806141351
0.24933333333333335,0.3574357057467676
0.25866666666666666,0.2900902252866593
0.2773333333333333,0.2715913131399097
0.2826666666666667,0.29504581557197934
0.3446666666666667,0.3128504536335919
0.29266666666666663,0.2762382962950066
0.3446666666666667,0.3344920303183132
0.29533333333333334,0.27299991673726987
0.2806666666666667,0.25993885586249577
0.42733333333333334,0.3724953610570314
0.26266666666666666,0.2977425843554484
0.206,0.2355746631813665
0.49266666666666664,0.5249464396597197
0.7273333333333334,0.7418198838577668
0.206,0.20755110055174916
0.6853333333333332,0.7638913352288906
0.544,0.55472726653316
0.20199999999999999,0.20760174502229253
0.2906666666666667,0.25642477728222607
0.584,0.49916394355670085
0.8906666666666666,0.8659049512315721
0.678,0.6709489214034872
0.2846666666666666,0.2950343933733579
0.6493333333333333,0.6475639425838213
0.45466666666666666,0.4597884921981368
0.7946666666666666,0.7498383558436768
0.3973333333333333,0.45119829873147393
0.5846666666666667,0.5018221020788808
0.348,0.40001800500977314
0.52,0.4756300549380433
0.1753333333333333,0.15696988388704974
0.634,0.6320214519968901
0.7913333333333333,0.6999408538319773
0.45866666666666667,0.45688590690004194
0.5333333333333333,0.4726517426708503
0.3406666666666667,0.3495528354092004
0.38866666666666666,0.45544528780747
0.25866666666666666,0.25778154869715486
0.43533333333333335,0.40661429109784414
0.7526666666666666,0.7161326252982931
0.45399999999999996,0.40436957041817617
0.3373333333333333,0.4547575324768774
0.9386666666666666,0.9382547200172207
0.5806666666666668,0.5633920342339287
0.5086666666666667,0.5137328764500755
0.394,0.4029210802825078
0.7213333333333334,0.7553237208751891
0.7513333333333333,0.7334898073634062
0.602,0.6775432042084077
0.5693333333333332,0.5815237465791081
0.868,0.8102794244295295
0.4713333333333333,0.4629469200239913
0.48533333333333334,0.4972813640700069
0.494,0.4126758009497466
0.9019999999999999,0.8643115831240155
0.8346666666666667,0.8444105886757552
0.2906666666666667,0.3297895800563721
0.3106666666666667,0.2939762783107049
0.412,0.6513567957690042
0.33399999999999996,0.36418285272427997
0.5306666666666666,0.6191629565107466
0.8166666666666667,0.7016978531999647
0.38533333333333336,0.44866070391814566
0.4046666666666667,0.4097031650162691
0.32933333333333337,0.2967303511668222
0.08733333333333333,0.3272317048743991
0.366,0.4235558374972953
0.396,0.41716644458835744
0.4053333333333333,0.4649672685243137
0.452,0.1812510803952028
0.7693333333333333,0.6960859367380097
0.46066666666666667,0.548886964097419
0.24533333333333335,0.2109452062621065
0.24266666666666667,0.2643619506651954
0.25066666666666665,0.2479796564469724
0.6086666666666667,0.6601401006001183
0.618,0.6112889969565811
0.5513333333333333,0.45096069388552024
0.9346666666666666,0.9011340629715603
0.7313333333333334,0.7531168379453528
0.11133333333333333,0.1378923378634112
0.36133333333333334,0.33375435251778773
0.81,0.7961314450738192
0.25866666666666666,0.30919255671063184
0.2653333333333333,0.34517435428823534
0.6186666666666666,0.6031083770374888
0.3546666666666667,0.35459867619933283
0.38866666666666666,0.4250151556694309
0.47333333333333333,0.46051452900365
0.3893333333333333,0.4100055698637025
0.6746666666666666,0.6572501675776987
0.42133333333333334,0.4662523090457264
0.45466666666666666,0.5383589502675187
0.7853333333333333,0.5958615616437934
0.494,0.5200704944123528
0.872,0.8812424606397599
0.7986666666666667,0.8705470454091184
0.43666666666666665,0.5230695745275181
0.4106666666666667,0.41988195756100083
0.6593333333333333,0.6415290768196698
0.09533333333333333,0.13006769859848621
0.5473333333333333,0.6001293446901006
0.8953333333333333,0.9258294658452231
0.5446666666666666,0.5164668733180465
0.42,0.4815915587060197
0.28933333333333333,0.29141730232810703
0.25866666666666666,0.2821896430128101
0.6353333333333333,0.5957003701009597
0.702,0.6952761210841245
0.8193333333333332,0.7830702889928065
0.6026666666666666,0.6146247111590584
0.41466666666666663,0.4148344066872336
0.572,0.5913729366030804
0.6173333333333333,0.5851313970231596
0.4186666666666667,0.4332395428093082
0.3486666666666667,0.4093018068205605
0.45733333333333337,0.4022409498155499
0.8073333333333333,0.7563759653988944
0.13266666666666665,0.1666443434652539
0.5453333333333333,0.5869530653995018
0.6953333333333334,0.5892871229970451
0.6786666666666666,0.6119798252026953
0.6053333333333334,0.5964508941180369
0.48333333333333334,0.4682851468477701
0.26266666666666666,0.28047747436675485
0.4653333333333334,0.4509764686295084
0.378,0.3917775115692406
0.38866666666666666,0.36406722584471823
0.4153333333333334,0.43330106422018444
0.3453333333333333,0.34323253551061406
0.3506666666666666,0.35882030757625055
0.5406666666666666,0.5457831808717152
0.6373333333333334,0.6652354503843481
0.5706666666666667,0.6149123939170673
0.4553333333333333,0.502751148989164
0.9480000000000001,0.9271248156425187
0.36733333333333335,0.45190165660579545
0.5986666666666667,0.5701019935885705
0.7799999999999999,0.7769318176632469
0.28933333333333333,0.3020327771936365
0.3453333333333333,0.3595783200291044
0.10133333333333333,0.1519966336315495
0.30866666666666664,0.3410982211015905
0.31333333333333335,0.34354630878240594
0.5333333333333333,0.4922749050852745
0.6213333333333334,0.5019657471876638
0.2693333333333333,0.2803155121832176
0.5553333333333333,0.5786604423477926
0.9386666666666666,0.879110722693198
0.21600000000000003,0.16214590306395277
0.838,0.8254246594836117
0.6146666666666667,0.599204341091154
0.6966666666666667,0.6525947354575272
0.6753333333333333,0.6621931337189713
0.6839999999999999,0.6367206382345042
0.6920000000000001,0.7068771550405959
0.8346666666666667,0.8187391595567499
0.12066666666666667,0.11270620363045142
